Id,Predicted
387,64.34742
388,63.67419
389,43.920376
390,59.492153
391,75.1718
392,103.60679
393,83.02522
394,72.89687
395,79.57612
396,62.01293
397,82.518135
398,62.305676
399,83.28757
400,64.98578
401,74.88027
402,62.467896
403,82.64008
404,66.22838
405,51.8414
406,59.084633
407,85.11986
408,61.38593
409,79.40785
410,86.88109
411,70.846985
412,68.343704
413,72.66897
414,69.44313
415,65.30133
416,61.527344
417,57.15833
418,64.48135
419,70.77614
420,65.496864
421,70.95487
422,66.278435
423,80.04693
424,59.20396
425,72.38029
426,61.282845
427,65.68933
428,74.65708
429,72.83286
430,59.92899
431,84.606636
432,106.31368
433,65.1419
434,64.37159
435,63.156197
436,66.72834
437,75.23884
438,62.904015
439,59.553078
440,114.94458
441,102.206276
442,57.34188
443,60.995445
444,69.10366
445,74.14499
446,61.15262
447,64.415535
448,84.85727
449,72.31309
450,67.40744
451,82.73934
452,67.47806
453,65.09081
454,66.66587
455,68.11782
456,60.84684
457,84.63604
458,102.12259
459,81.71162
460,62.641304
461,78.707016
462,102.81628
463,76.47615
464,84.98449
465,74.306564
466,68.70702
467,80.62551
468,73.242455
469,61.33976
470,66.22209
471,84.58331
472,73.245056
473,67.36105
474,58.475674
475,65.84429
476,87.79772
477,76.58646
478,62.96615
479,56.98144
480,71.140976
481,70.90803
482,64.29804
483,98.02008
484,55.48252
485,55.722942
486,68.1574
487,58.276897
488,65.27222
489,70.0572
490,72.65008
491,77.98474
492,69.4696
493,82.11967
494,77.9394
495,70.41598
496,64.83562
497,71.05158
498,76.00622
499,65.519485
500,62.310684
501,67.20901
502,81.29
503,81.74545
504,61.21111
505,72.19361
506,62.70598
507,71.35194
508,83.183685
509,58.04892
510,56.344624
511,59.25761
512,65.550385
513,62.704002
514,69.299866
515,83.01321
516,70.05423
517,72.27076
518,74.50665
519,86.73772
520,57.92183
521,70.00943
522,100.07004
523,65.611404
524,66.8867
525,67.23486
526,67.913956
527,75.18764
528,68.16218
529,70.2498
530,81.59482
531,64.74072
532,60.071026
533,62.82174
534,61.830177
535,59.614727
536,90.40806
537,77.503975
538,86.32285
539,64.46548
540,69.35238
541,113.90167
542,79.926254
543,66.82999
544,53.562954
545,62.59289
546,63.97353
547,69.97657
548,75.074326
549,87.63898
550,80.91357
551,77.400925
552,59.938404
553,53.23339
554,51.46653
555,59.383377
556,63.341404
557,71.50968
558,67.32394
559,69.945595
560,61.128647
561,79.4112
562,65.51868
563,65.63802
564,59.97487
565,80.79051
566,55.873352
567,56.2076
568,60.776974
569,51.41483
570,66.04036
571,61.4362
572,70.978455
573,70.90848
574,60.117554
575,74.71223
576,65.9071
577,72.22186
578,51.397186
579,69.64532
580,67.87358
581,72.2168
582,103.87217
583,63.03671
584,82.96688
585,73.49033
586,101.88049
587,57.463253
588,82.47525
589,64.86127
590,63.67585
591,59.22677
592,70.75305
593,63.03273
594,64.32931
595,68.8518
596,69.16508
597,58.16109
598,111.084145
599,77.122894
600,89.06899
601,55.438503
602,53.579166
603,74.29238
604,65.062355
605,72.70495
606,67.1256
607,51.60362
608,60.852016
609,51.295536
610,69.983116
611,95.72231
612,63.152935
613,66.11506
614,66.09059
615,56.088013
616,61.219776
617,60.56946
618,72.45906
619,68.771484
620,55.84431
621,42.764046
622,57.199165
623,52.906227
624,62.918488
625,105.07672
626,54.24019
627,102.69904
628,59.965923
629,57.077892
630,60.76179
631,50.476654
632,78.216965
633,69.500206
634,59.008656
635,76.5624
636,62.5804
637,80.91354
638,72.96367
639,64.397896
640,62.238033
641,64.84887
642,63.485077
643,77.406784
644,61.664944
645,70.424126
646,53.17569
647,82.99232
648,71.630646
649,54.61921
650,72.37487
651,77.73524
652,91.689384
653,54.631504
654,58.292885
655,66.73531
656,56.159195
657,61.34418
658,88.066444
659,62.789597
660,78.027336
661,68.28965
662,51.865803
663,79.99299
664,76.30153
665,69.525795
666,86.72118
667,71.355316
668,66.23399
669,79.68745
670,61.458675
671,103.46645
672,66.4183
673,61.459553
674,86.044464
675,52.363342
676,65.734436
677,53.65759
678,71.19514
679,75.954506
680,78.08201
681,65.48195
682,55.76433
683,74.32293
684,70.32351
685,71.726776
686,83.24593
687,94.52973
688,91.35495
689,74.37883
690,55.906628
691,82.72307
692,107.34441
693,79.84913
694,89.28085
695,97.12813
696,74.37016
697,73.71465
698,69.985085
699,52.977615
700,61.93263
701,66.92049
702,59.336346
703,66.50752
704,68.11048
705,85.40644
706,53.151176
707,70.83057
708,82.02642
709,63.32787
710,92.22992
711,61.727016
712,78.03389
713,63.630306
714,66.96514
715,62.916527
716,69.01764
717,93.05498
718,87.786415
719,65.09168
720,81.67383
721,84.550835
722,67.78002
723,61.886497
724,78.28747
725,74.681076
726,74.47095
727,58.654976
728,62.454613
729,63.27067
730,72.89845
731,86.68476
732,82.35553
733,77.6732
734,58.45704
735,76.54958
736,67.1021
737,81.5728
738,67.429985
739,54.527695
740,75.12956
741,68.22197
742,59.71757
743,61.340427
744,65.04504
745,60.56439
746,64.791756
747,61.86346
748,88.51521
749,67.4181
750,87.67514
751,70.57765
752,96.4863
753,82.56398
754,85.1912
755,57.002506
756,98.5895
757,69.41351
758,80.71315
759,80.698784
760,75.15767
761,70.961044
762,75.99921
763,65.43495
764,67.45216
765,66.37358
766,55.075363
767,68.58291
768,74.44171
769,65.08455
770,84.81042
771,70.56704
772,66.341545
773,84.94859
774,49.599594
775,64.236725
776,77.705826
777,60.715954
778,72.66155
779,66.74599
780,60.021336
781,52.64029
782,81.38399
783,62.21038
784,65.75671
785,83.903595
786,55.733772
787,75.74821
788,70.13064
789,59.10716
790,66.16156
791,78.35963
792,72.28322
793,59.716415
794,74.17638
795,85.09666
796,59.63685
797,62.21466
798,122.68215
799,69.16749
800,52.70176
801,77.42519
802,77.02257
803,76.2682
804,75.84595
805,84.923325
806,56.78211
807,66.01808
808,63.76417
809,59.183
810,57.313072
811,72.04322
812,91.514
813,99.631874
814,84.406746
815,76.891624
816,57.589005
817,62.615253
818,82.3908
819,66.09782
820,63.149967
821,74.939575
822,67.05793
823,70.67411
824,57.07412
825,69.22235
826,71.24565
827,65.64108
828,70.35791
829,73.11804
830,57.152428
831,85.125336
832,54.719437
833,73.045845
834,70.95241
835,65.4668
836,100.39191
837,99.72268
838,59.30363
839,76.54397
840,55.32463
841,82.89804
842,59.672436
843,70.21073
844,55.233894
845,81.262276
846,77.20493
847,66.62137
848,68.64869
849,76.7977
850,48.61454
851,51.63696
852,90.9636
853,68.686356
854,89.735985
855,72.31088
856,55.480396
857,78.61338
858,71.89238
859,63.806004
860,71.99958
861,78.3013
862,54.172676
863,70.13363
864,72.57052
865,68.49211
866,57.3576
867,79.08112
868,96.68579
869,68.04522
870,69.92999
871,63.47776
872,67.95506
873,63.679394
874,67.41557
875,66.85999
876,60.08827
877,81.99352
878,55.684555
879,95.28007
880,88.96202
881,79.29816
882,74.03556
883,94.69386
884,81.49598
885,69.12124
886,76.924416
887,64.62676
888,70.96359
889,72.27494
890,52.07662
891,73.87132
892,70.5365
893,55.5057
894,78.280815
895,66.52959
896,64.99397
897,76.33379
898,69.00126
899,87.07182
900,58.552372
901,87.49262
902,111.52716
903,74.38899
904,68.6852
905,65.4591
906,55.752617
907,66.473335
908,76.664444
909,68.826935
910,81.806175
911,72.71302
912,81.91714
913,68.59414
914,95.32903
915,61.197205
916,63.59508
917,75.606804
918,57.430515
919,65.60326
920,75.70614
921,71.465836
922,65.09981
923,88.748024
924,101.83614
925,66.11252
926,76.14176
927,70.66917
928,51.237736
929,65.01221
930,64.57963
931,63.94899
932,76.90769
933,66.397255
934,53.186962
935,66.33664
936,74.22567
937,71.05285
938,64.85631
939,65.428085
940,69.82239
941,70.17768
942,75.14377
943,64.8125
944,74.06744
945,65.96237
946,83.83704
947,95.34782
948,94.96169
949,71.490875
950,59.44196
951,62.2307
952,92.6151
953,74.04328
954,62.61331
955,79.25625
956,69.62003
957,83.16235
958,96.78428
959,72.75339
960,63.421837
961,76.83018
962,78.17757
963,49.717506
964,56.903934
965,108.04116
966,62.050884
967,62.335327
968,84.69712
969,57.66886
970,56.891567
971,53.606304
972,69.06744
973,73.53675
974,68.5717
975,79.0244
976,68.76419
977,66.87899
978,75.995056
979,74.21933
980,64.172295
981,83.22022
982,68.882545
983,71.51747
984,70.63652
985,60.89389
986,80.26618
987,62.382706
988,67.379524
989,63.103104
990,86.21754
991,67.50505
992,81.20827
993,91.07226
994,86.93437
995,59.505474
996,60.959347
997,73.77588
998,83.61969
999,77.98654
1000,63.18329
1001,95.53195
1002,68.43326
1003,69.7977
1004,55.282593
1005,77.40681
1006,74.804924
1007,77.47795
1008,78.53583
1009,62.61837
1010,72.31444
1011,73.01157
1012,57.04185
1013,57.47886
1014,71.74166
1015,77.784424
1016,73.19512
1017,73.92939
1018,92.50905
1019,61.30365
1020,89.33477
1021,88.569405
1022,53.091427
1023,86.82194
1024,95.81523
1025,62.063755
1026,69.07621
1027,62.066845
1028,113.41019
1029,69.74808
1030,94.905
1031,70.733315
1032,70.32571
1033,99.94904
1034,79.434296
1035,58.223125
1036,56.46949
1037,56.598656
1038,62.26938
1039,100.0175
1040,69.57492
1041,70.54239
1042,59.981346
1043,65.46127
1044,94.41991
1045,70.124886
1046,69.39045
1047,66.39118
1048,89.98515
1049,74.36124
1050,69.0314
1051,84.62923
1052,69.126
1053,60.46217
1054,67.12177
1055,64.571396
1056,70.795204
1057,68.46376
1058,74.22387
1059,72.577995
1060,58.622826
1061,61.84912
1062,72.39635
1063,71.50075
1064,98.55157
1065,77.90711
1066,85.167854
1067,76.76711
1068,68.89512
1069,67.05641
1070,57.27575
1071,90.83477
1072,53.81249
1073,55.7754
1074,86.9937
1075,85.62361
1076,78.52147
1077,75.36109
1078,65.26196
1079,72.291916
1080,67.45549
1081,70.638885
1082,101.0622
1083,67.56869
1084,87.95022
1085,53.059116
1086,70.05662
1087,77.803505
1088,60.147022
1089,59.756454
1090,62.260185
1091,78.99363
1092,53.821228
1093,89.99179
1094,75.62526
1095,57.483265
1096,58.554718
1097,73.54811
1098,69.79942
1099,91.44292
1100,71.95001
1101,54.50649
1102,80.74471
1103,85.17387
1104,99.63128
1105,72.264145
1106,79.74358
1107,58.674953
1108,58.934338
1109,96.69452
1110,67.02546
1111,87.41718
1112,77.74115
1113,62.02318
1114,65.230225
1115,87.45031
1116,57.609306
1117,74.97615
1118,59.112602
1119,52.51105
1120,96.310715
1121,61.419292
1122,50.747196
1123,63.103264
1124,78.545395
1125,76.25682
1126,77.410515
1127,64.20337
1128,57.115334
1129,62.64298
1130,71.22472
1131,72.10906
1132,71.93974
1133,80.16751
1134,77.91302
1135,54.065845
1136,68.684166
1137,61.473377
1138,78.61127
1139,72.99586
1140,81.80675
1141,64.36824
1142,62.6447
1143,78.28355
1144,63.141575
1145,56.11669
1146,80.69324
1147,68.551315
1148,98.86869
1149,85.53618
1150,71.498634
1151,89.34532
1152,72.23308
1153,63.612194
1154,59.546143
1155,69.49178
1156,73.77716
1157,79.27891
1158,110.72626
1159,55.68967
1160,64.76788
1161,88.064964
1162,68.09722
1163,85.84611
1164,66.196495
1165,79.53609
1166,65.759636
1167,72.19675
1168,73.50574
1169,81.3831
1170,71.42265
1171,69.33634
1172,86.36506
1173,76.60753
1174,59.59581
1175,84.314285
1176,63.90181
1177,87.39347
1178,64.524895
1179,60.50983
1180,63.555122
1181,75.53978
1182,61.80239
1183,77.24237
1184,66.78759
1185,66.30608
1186,92.83058
1187,85.99142
1188,57.52212
1189,61.184006
1190,50.6167
1191,78.72868
1192,86.49961
1193,70.89152
1194,78.0918
1195,84.24622
1196,62.559105
1197,104.58247
1198,61.08295
1199,79.92542
1200,57.269573
1201,60.223244
1202,68.19224
1203,68.676994
1204,67.472824
1205,89.93341
1206,71.93978
1207,63.320396
1208,80.7969
1209,58.97142
1210,72.52286
1211,70.75342
1212,66.2046
1213,58.199013
1214,63.815994
1215,94.26687
1216,67.8809
1217,68.187485
1218,68.40817
1219,57.483112
1220,78.337845
1221,49.910576
1222,73.85349
1223,70.29619
1224,80.64747
1225,57.807076
1226,59.670444
1227,84.836685
1228,88.64845
1229,69.6487
1230,68.26233
1231,67.29108
1232,51.628727
1233,75.01131
1234,65.65813
1235,79.700455
1236,58.70071
1237,62.115818
1238,73.677345
1239,61.493557
1240,76.9627
1241,95.14014
1242,68.3318
1243,76.68047
1244,62.097828
1245,71.34341
1246,71.10426
1247,69.11913
1248,57.006268
1249,65.35352
1250,72.64802
1251,75.93772
1252,60.394417
1253,73.10599
1254,102.58165
1255,83.44086
1256,65.7102
1257,88.48175
1258,71.35778
1259,64.96073
1260,74.46403
1261,94.70101
1262,86.32079
1263,72.699234
1264,99.46958
1265,54.599533
1266,91.89241
1267,60.54659
1268,93.750305
1269,79.49937
1270,67.56993
1271,57.77105
1272,65.010925
1273,73.308395
1274,60.512203
1275,62.068417
1276,82.54996
1277,71.40804
1278,65.13123
1279,50.428345
1280,60.79004
1281,62.55836
1282,78.74254
1283,56.175354
1284,71.41186
1285,69.726555
1286,73.93279
1287,64.26203
1288,70.15946
1289,67.65799
1290,70.81438
1291,61.7912
1292,56.37339
1293,71.82014
1294,71.42848
1295,80.70093
1296,67.98551
1297,60.3565
1298,77.5633
1299,76.25308
1300,82.38582
1301,69.41826
1302,72.41819
1303,66.53551
1304,85.99877
1305,68.079926
1306,71.73243
1307,68.27554
1308,77.53724
1309,73.52762
1310,69.27976
1311,69.57826
1312,74.052414
1313,61.665394
1314,77.84892
1315,68.61952
1316,57.458096
1317,67.98508
1318,62.330196
1319,77.86127
1320,58.46506
1321,60.47792
1322,81.872604
1323,55.599907
1324,80.33807
1325,61.954765
1326,60.42478
1327,85.864655
1328,66.33922
1329,89.77473
1330,69.38055
1331,75.91218
1332,73.43097
1333,58.20413
1334,73.747894
1335,74.23134
1336,103.561035
1337,92.1941
1338,70.65439
1339,57.98021
1340,62.120083
1341,60.45462
1342,67.496376
1343,62.908817
1344,67.33732
1345,59.70797
1346,59.741684
1347,57.32512
1348,71.93308
1349,75.897644
1350,74.357475
1351,94.89932
1352,52.900444
1353,80.22138
1354,56.904118
1355,64.7373
1356,56.356388
1357,60.58401
1358,83.39693
1359,58.799824
1360,68.4794
1361,86.06114
1362,77.35256
1363,57.859684
1364,80.70204
1365,75.800026
1366,61.715187
1367,75.13292
1368,61.644333
1369,61.76067
1370,84.52971
1371,71.165665
1372,88.5673
1373,66.85983
1374,54.93807
1375,62.11284
1376,58.05302
1377,60.004375
1378,76.162605
1379,96.50795
1380,62.96766
1381,93.82485
1382,92.11871
1383,72.85612
1384,64.66409
1385,67.39004
1386,72.94576
1387,92.99737
1388,61.02183
1389,64.576775
1390,60.918762
1391,86.38352
1392,69.18433
1393,63.162994
1394,68.458916
1395,71.09461
1396,69.00058
1397,81.18282
1398,65.020195
1399,99.44693
1400,82.724396
1401,92.04653
1402,74.230705
1403,80.998146
1404,82.03357
1405,48.642982
1406,113.68493
1407,65.957794
1408,54.703136
1409,66.23622
1410,66.40781
1411,64.86185
1412,66.89836
1413,97.35915
1414,84.487015
1415,52.7247
1416,73.08903
1417,66.176636
1418,64.62337
1419,67.15199
1420,63.135822
1421,59.541374
1422,74.09849
1423,64.228584
1424,59.951088
1425,64.055916
1426,79.29051
1427,74.81845
1428,64.40395
1429,61.45494
1430,65.08393
1431,66.28448
1432,81.54446
1433,72.014915
1434,66.8827
1435,77.86711
1436,82.53226
1437,58.767967
1438,64.38021
1439,54.5147
1440,121.7945
1441,70.28564
1442,94.1791
1443,67.865845
1444,66.64432
1445,57.28079
1446,65.093475
1447,83.97683
1448,61.991688
1449,72.35186
1450,72.84303
1451,75.21794
1452,71.175606
1453,54.976692
1454,91.02996
1455,87.383766
1456,75.93952
1457,74.00784
1458,70.75664
1459,73.08342
1460,70.42271
1461,65.56791
1462,83.84096
1463,83.726616
1464,68.82795
1465,67.02423
1466,91.73611
1467,82.469406
1468,87.02695
1469,64.79152
1470,63.87875
1471,66.28878
1472,75.67429
1473,106.07694
1474,67.592926
1475,65.916504
1476,63.042572
1477,58.20595
1478,82.75172
1479,73.348946
1480,65.54941
1481,81.23085
1482,71.32175
1483,74.263374
1484,76.394936
1485,64.02393
1486,65.97245
1487,64.334145
1488,83.58759
1489,79.14366
1490,83.10365
1491,65.70437
1492,88.97461
1493,89.53708
1494,73.144264
1495,59.58139
1496,99.75895
1497,65.50802
1498,72.25879
1499,76.43976
1500,86.17902
1501,99.77463
1502,85.709656
1503,73.109245
1504,75.81702
1505,62.97006
1506,56.23448
1507,65.173615
1508,46.35349
1509,54.686565
1510,70.79376
1511,62.699776
1512,68.03724
1513,68.234985
1514,93.98529
1515,69.86669
1516,54.675045
1517,69.63706
1518,74.189995
1519,66.57539
1520,61.229332
1521,66.92367
1522,65.40795
1523,61.57554
1524,70.29458
1525,67.9292
1526,78.861946
1527,53.24679
1528,76.66096
1529,88.351974
1530,83.00516
1531,69.72386
1532,78.59342
1533,105.27778
1534,62.255676
1535,61.94746
1536,64.71296
1537,51.61403
1538,91.43203
1539,85.30097
1540,74.14985
1541,67.980484
1542,68.989136
1543,54.823746
1544,66.649895
1545,67.7574
1546,68.76387
1547,82.68689
1548,68.07432
1549,98.45254
1550,73.22402
1551,65.22658
1552,61.093468
1553,62.065918
1554,65.65078
1555,59.689545
1556,61.583836
1557,72.91786
1558,63.573597
1559,79.53169
1560,109.01982
1561,100.08603
1562,67.2659
1563,66.63313
1564,69.11832
1565,67.48514
1566,53.403355
1567,82.47835
1568,53.448677
1569,68.66098
1570,60.37425
1571,93.00285
1572,58.76393
1573,48.010506
1574,87.35708
1575,51.86599
1576,78.97783
1577,82.42214
1578,60.553886
1579,75.82306
1580,66.688805
1581,73.72402
1582,87.52819
1583,72.97481
1584,78.75686
1585,78.08685
1586,89.39476
1587,69.9086
1588,71.76848
1589,73.44205
1590,64.626595
1591,63.2659
1592,67.76032
1593,72.63309
1594,70.94772
1595,77.44448
1596,56.124863
1597,55.424652
1598,70.472145
1599,79.687904
1600,53.558353
1601,72.65004
1602,54.90257
1603,84.73012
1604,59.96988
1605,64.960846
1606,95.34214
1607,83.66387
1608,69.49026
1609,79.2861
1610,77.632965
1611,72.97782
1612,58.776875
1613,110.837494
1614,74.21548
1615,69.16976
1616,64.15106
1617,61.651688
1618,61.437172
1619,62.359993
1620,98.69939
1621,63.265068
1622,54.076233
1623,62.157257
1624,74.7264
1625,69.2091
1626,82.483826
1627,67.82383
1628,72.43242
1629,55.486523
1630,66.976326
1631,58.65309
1632,67.05028
1633,77.38916
1634,79.72161
1635,68.74881
1636,74.53496
1637,58.91026
1638,67.76417
1639,72.0617
1640,78.710495
1641,91.97685
1642,96.1798
1643,87.22232
1644,73.32151
1645,98.4591
1646,65.94816
1647,96.605736
1648,83.69178
1649,57.069084
1650,67.74377
1651,64.39942
1652,84.22977
1653,82.68634
1654,75.09798
1655,68.43403
1656,55.448177
1657,75.22331
1658,50.24263
1659,82.13051
1660,65.67581
1661,88.27206
1662,50.914104
1663,97.04948
1664,70.59182
1665,89.30534
1666,52.21255
1667,65.7961
1668,59.03307
1669,65.68374
1670,85.61707
1671,60.607864
1672,54.181713
1673,72.73601
1674,96.775505
1675,60.745823
1676,78.63917
1677,64.91333
1678,75.19292
1679,85.29966
1680,65.63483
1681,63.427124
1682,70.918526
1683,86.361534
1684,85.803665
1685,72.847595
1686,61.990997
1687,76.03844
1688,85.05081
1689,59.162415
1690,57.218388
1691,77.74055
1692,57.58497
1693,57.872864
1694,61.714375
1695,67.900276
1696,82.844505
1697,57.9876
1698,80.05494
1699,89.03637
1700,76.01508
1701,73.39352
1702,60.037952
1703,65.08061
1704,57.49675
1705,71.28211
1706,75.42531
1707,91.55528
1708,80.184105
1709,71.521484
1710,71.133095
1711,70.3916
1712,62.98311
1713,76.93383
1714,68.03579
1715,82.230705
1716,79.697525
1717,98.93172
1718,79.994675
1719,72.025185
1720,71.87938
1721,67.68746
1722,62.611877
1723,68.54634
1724,86.07533
1725,68.97161
1726,91.70354
1727,55.75993
1728,50.832516
1729,66.96024
1730,96.49477
1731,69.254326
1732,67.47241
1733,52.934563
1734,67.45243
1735,58.80906
1736,53.81144
1737,90.73553
1738,66.184654
1739,52.994167
1740,62.317307
1741,101.80315
1742,75.93324
1743,57.501774
1744,114.139725
1745,83.571144
1746,71.96102
1747,74.309425
1748,104.789604
1749,82.475105
1750,59.207436
1751,63.891193
1752,69.62788
1753,83.38194
1754,60.36099
1755,85.763084
1756,80.27764
1757,73.443245
1758,68.74239
1759,65.76816
1760,74.30446
1761,83.715294
1762,66.94421
1763,84.985916
1764,75.063614
1765,65.977875
1766,61.19777
1767,74.91624
1768,63.337086
1769,86.453835
1770,81.85548
1771,63.534454
1772,98.90797
1773,64.538635
1774,52.081993
1775,51.603294
1776,61.560772
1777,80.27759
1778,56.007538
1779,79.01756
1780,68.66621
1781,77.15433
1782,94.31714
1783,99.338425
1784,88.38072
1785,64.427376
1786,83.65564
1787,60.931316
1788,67.6802
1789,68.64008
1790,61.700603
1791,61.261543
1792,54.41163
1793,86.89121
1794,60.51629
1795,65.33886
1796,69.0759
1797,74.94223
1798,80.34794
1799,108.686806
1800,73.46819
1801,57.85775
1802,86.682205
1803,98.68483
1804,70.468544
1805,72.914375
1806,60.460938
1807,73.79876
1808,63.316116
1809,73.52918
1810,66.33174
1811,74.45317
1812,78.71277
1813,77.838036
1814,66.204414
1815,74.79213
1816,68.09178
1817,75.52948
1818,55.49419
1819,66.58573
1820,100.50883
1821,72.8693
1822,64.15315
1823,67.04163
1824,53.058914
1825,63.23901
1826,61.76808
1827,76.59343
1828,75.73232
1829,95.92918
1830,71.94417
1831,84.37257
1832,74.72794
1833,76.90317
1834,74.24477
1835,65.159035
1836,64.4258
1837,73.36921
1838,99.65798
1839,53.10177
1840,57.29826
1841,57.947437
1842,68.82424
1843,65.87067
1844,70.971855
1845,76.08715
1846,61.31506
1847,75.512
1848,67.96914
1849,55.098217
1850,60.825245
1851,68.76808
1852,60.057285
1853,78.03594
1854,53.329784
1855,65.581276
1856,73.54627
1857,87.873795
1858,86.29368
1859,76.15155
1860,100.752235
1861,71.02591
1862,51.440964
1863,87.03197
1864,56.476036
1865,58.8352
1866,67.54574
1867,61.660507
1868,75.163055
1869,68.782524
1870,68.44208
1871,60.345543
1872,71.50224
1873,70.39467
