Id,Predicted
325,40.29437
326,49.277523
327,61.232418
328,46.581703
329,55.625446
330,50.525635
331,35.983673
332,41.68638
333,52.652927
334,48.186924
335,40.865288
336,36.796677
337,40.847504
338,51.004375
339,39.581665
340,47.483067
341,50.58356
342,42.050335
343,52.97544
344,36.65279
345,57.345497
346,45.422146
347,40.95906
348,51.398167
349,43.926315
350,53.178406
351,48.6379
352,52.374935
353,32.477337
354,50.074867
355,32.030964
356,36.955765
357,42.63065
358,33.076088
359,38.720352
360,63.18869
361,43.112553
362,40.096237
363,46.18796
364,29.708626
365,50.909565
366,59.53107
367,42.819546
368,36.0454
369,41.281284
370,40.464775
371,57.914364
372,39.353916
373,46.768753
374,31.732876
375,43.00325
376,38.75844
377,45.26106
378,51.407936
379,52.06303
380,50.834797
381,43.61539
382,35.890385
383,52.243645
384,39.310024
385,49.693134
386,50.943523
387,51.774834
388,41.50061
389,29.647234
390,46.172085
391,59.27511
392,53.129196
393,59.561604
394,43.350864
395,32.783455
396,42.84197
397,62.81652
398,46.812305
399,36.752594
400,38.58789
401,54.875263
402,45.465935
403,50.016094
404,45.703205
405,36.326004
406,40.267227
407,38.09521
408,44.115673
409,42.889587
410,45.903915
411,35.675674
412,38.392353
413,39.111565
414,49.75596
415,47.78202
416,38.951874
417,41.39792
418,48.85049
419,42.907
420,48.41661
421,52.62108
422,48.63931
423,54.072643
424,51.950974
425,42.650227
426,51.530598
427,47.08839
428,41.654877
429,39.71324
430,48.137505
431,52.24178
432,50.837727
433,48.349667
434,36.96756
435,29.456947
436,39.284645
437,39.387554
438,43.212463
439,42.286476
440,69.360916
441,59.42944
442,24.633942
443,45.71741
444,51.229572
445,53.860485
446,45.98922
447,40.74763
448,45.988342
449,46.50584
450,52.121
451,54.415146
452,37.555313
453,39.236427
454,42.307106
455,53.6845
456,45.690704
457,48.941677
458,53.468037
459,40.504704
460,37.495693
461,32.042812
462,49.747086
463,49.86396
464,70.216194
465,61.58381
466,56.967453
467,45.120605
468,39.91654
469,43.489094
470,48.33556
471,38.683994
472,53.10583
473,43.135166
474,34.084732
475,42.677273
476,64.00492
477,36.199303
478,44.1323
479,31.989634
480,37.0919
481,46.13316
482,37.89424
483,44.88598
484,36.640125
485,38.849422
486,38.438248
487,38.120323
488,46.204273
489,36.795784
490,47.583065
491,51.641068
492,48.85588
493,36.527092
494,48.07094
495,47.582703
496,47.20893
497,60.698635
498,55.665592
499,46.758766
500,38.13999
501,35.83393
502,46.8527
503,54.82267
504,38.52552
505,51.466843
506,36.304806
507,44.296
508,47.88482
509,48.185005
510,31.331585
511,48.69823
512,40.877514
513,46.096985
514,37.962467
515,50.08017
516,47.70637
517,45.070717
518,39.159706
519,38.948208
520,43.73928
521,43.630814
522,50.05584
523,37.08035
524,33.76426
525,44.58101
526,46.60049
527,50.94066
528,29.13344
529,49.901604
530,59.948124
531,26.587498
532,40.175144
533,39.331596
534,37.253876
535,35.07582
536,61.060627
537,27.669758
538,50.869965
539,48.71675
540,45.82354
541,55.233173
542,50.504818
543,44.246826
544,32.391563
545,50.086685
546,40.47764
547,43.13255
548,45.04536
549,63.705902
550,51.21904
551,52.000565
552,45.9585
553,36.607544
554,37.93303
555,30.924265
556,46.929363
557,46.596947
558,46.220257
559,44.986404
560,42.767754
561,66.15716
562,41.574688
563,43.050545
564,38.14385
565,54.424385
566,40.39639
567,32.368717
568,47.986393
569,35.68279
570,31.567966
571,32.90185
572,39.44475
573,33.79869
574,44.316032
575,59.94659
576,34.38664
577,49.162914
578,34.322815
579,56.302437
580,48.43226
581,55.289204
582,46.345036
583,35.924267
584,28.257507
585,61.460934
586,39.600998
587,33.284798
588,35.039635
589,43.896217
590,43.051815
591,40.991436
592,55.744003
593,38.08113
594,42.37544
595,44.984047
596,48.646915
597,40.613388
598,56.32817
599,51.233818
600,48.77055
601,34.708862
602,40.906105
603,34.270412
604,41.072094
605,52.34098
606,55.38937
607,27.97351
608,46.367756
609,30.692394
610,33.44623
611,62.33114
612,36.855133
613,40.210476
614,29.088776
615,41.595646
616,41.696632
617,39.441998
618,33.346558
619,50.383385
620,45.43913
621,23.4026
622,37.49904
623,35.507965
624,40.580902
625,69.253586
626,31.690817
627,53.51492
628,41.36514
629,43.32244
630,39.630848
631,36.540928
632,53.865772
633,48.14681
634,38.389427
635,35.453896
636,26.324785
637,58.397346
638,52.907963
639,47.195652
640,43.229263
641,38.066097
642,50.009617
643,59.939278
644,34.96014
645,49.20912
646,33.170696
647,45.45951
648,56.11622
649,40.47162
650,51.522224
651,29.805586
652,44.752842
653,42.122234
654,32.156353
655,55.100048
656,35.673397
657,47.132812
658,40.987915
659,41.2624
660,49.156914
661,49.08422
662,38.09268
663,56.61811
664,55.446297
665,47.246098
666,56.495823
667,46.367023
668,35.96517
669,50.36477
670,44.291428
671,52.336628
672,38.25174
673,47.761856
674,58.969112
675,36.235504
676,42.887424
677,34.598152
678,32.379997
679,55.727776
680,53.146328
681,42.87582
682,37.17178
683,44.836884
684,46.624523
685,40.521862
686,53.064
687,47.690536
688,56.293587
689,43.78807
690,37.930626
691,64.42669
692,51.699577
693,41.71414
694,26.80143
695,42.84617
696,37.306667
697,57.043736
698,52.603855
699,40.853783
700,42.857533
701,39.183826
702,43.162785
703,26.12309
704,45.379704
705,43.274117
706,40.08418
707,38.938
708,56.904003
709,48.202976
710,47.190636
711,42.20492
712,55.392197
713,41.88447
714,46.148567
715,53.5823
716,49.425423
717,54.521008
718,61.306038
719,38.11326
720,33.782227
721,60.68325
722,47.35807
723,23.783943
724,51.80829
725,46.321167
726,57.131313
727,29.965124
728,43.48962
729,45.49414
730,47.47655
731,48.542343
732,51.549984
733,53.136116
734,44.992004
735,40.046734
736,45.896023
737,44.671623
738,33.076973
739,35.785988
740,45.53541
741,53.245285
742,41.746834
743,43.69311
744,43.937572
745,46.609634
746,26.064919
747,41.916683
748,47.771744
749,46.747547
750,47.238014
751,47.92123
752,51.405968
753,53.977104
754,60.23592
755,40.405502
756,31.18905
757,52.57624
758,42.653362
759,39.087223
760,50.753708
761,52.88272
762,21.924809
763,48.291096
764,53.629463
765,53.223034
766,40.639427
767,56.41795
768,43.854687
769,49.92714
770,56.07577
771,53.185566
772,45.516018
773,63.946274
774,29.701933
775,43.64848
776,55.888226
777,54.048088
778,45.407364
779,42.996223
780,46.909218
781,38.93684
782,51.85629
783,44.556934
784,39.537727
785,41.418674
786,38.769108
787,55.679546
788,39.24754
789,43.236103
790,43.717754
791,44.577652
792,38.55866
793,28.744272
794,45.84641
795,62.79796
796,42.266777
797,44.509922
798,41.949497
799,41.57062
800,37.939938
801,33.020916
802,42.002975
803,50.751564
804,40.39306
805,57.47942
806,41.006874
807,39.620163
808,39.1335
809,28.16144
810,40.361237
811,47.393208
812,51.87726
813,62.448345
814,46.95061
815,39.416363
816,36.847794
817,31.543242
818,42.557346
819,33.842846
820,51.456387
821,41.99106
822,48.489403
823,47.071976
824,38.962006
825,52.986816
826,55.906044
827,27.787994
828,53.325985
829,42.47197
830,42.7209
831,46.718937
832,27.3552
833,51.280254
834,43.427773
835,43.210125
836,40.790066
837,41.578533
838,35.27947
839,49.981712
840,39.808216
841,37.610264
842,34.08338
843,42.653194
844,38.106674
845,46.727436
846,58.01817
847,51.44896
848,47.56234
849,36.588978
850,33.255074
851,36.693687
852,50.609562
853,48.933594
854,56.982853
855,50.04675
856,35.78409
857,29.639381
858,53.269875
859,34.76635
860,41.908092
861,34.162968
862,38.640396
863,51.49478
864,51.33692
865,42.7363
866,38.62876
867,50.635677
868,57.806828
869,36.513584
870,44.181618
871,42.344757
872,47.2649
873,43.37464
874,33.045044
875,43.819157
876,40.416626
877,49.59104
878,36.820168
879,52.77647
880,50.816673
881,25.242622
882,59.781666
883,75.35231
884,39.361515
885,38.9013
886,47.13429
887,43.433655
888,47.886326
889,37.86729
890,41.485607
891,58.987015
892,60.312008
893,36.09545
894,45.98778
895,48.44118
896,49.294777
897,52.91021
898,55.611446
899,47.672504
900,37.309647
901,44.105064
902,39.285618
903,51.188183
904,29.338348
905,34.82652
906,42.019726
907,40.532726
908,46.204792
909,51.537796
910,53.8951
911,48.59912
912,50.19549
913,46.82789
914,55.980637
915,42.998367
916,44.6081
917,55.669056
918,32.53163
919,45.53322
920,57.9483
921,55.60741
922,41.047684
923,60.627922
924,67.40804
925,31.876368
926,51.215237
927,38.2349
928,33.904068
929,51.088516
930,48.197186
931,41.455994
932,52.533756
933,50.384212
934,30.403162
935,42.014767
936,45.374184
937,53.92857
938,49.173428
939,43.770294
940,48.676155
941,44.80226
942,45.139385
943,43.02682
944,52.699684
945,46.827606
946,43.21414
947,56.538277
948,49.768917
949,55.01643
950,41.282696
951,41.114388
952,43.931316
953,53.189976
954,42.800404
955,55.176777
956,42.062954
957,44.569244
958,65.65523
959,28.57624
960,40.38668
961,54.254833
962,32.465508
963,28.450008
964,42.783356
965,45.40418
966,50.44652
967,33.0636
968,51.86458
969,39.249992
970,42.669044
971,37.482765
972,53.798943
973,34.568863
974,54.532104
975,38.678864
976,55.362812
977,48.245945
978,41.55382
979,49.868652
980,43.319733
981,50.82284
982,38.903553
983,53.769695
984,27.747473
985,40.236584
986,43.775665
987,42.72948
988,52.50724
989,37.779926
990,38.703503
991,34.891502
992,45.48362
993,38.730114
994,60.565075
995,39.460133
996,40.335728
997,23.98994
998,69.93082
999,49.16396
1000,48.422276
1001,58.648777
1002,53.308273
1003,32.893856
1004,42.430195
1005,54.64215
1006,32.613197
1007,47.402008
1008,33.107292
1009,40.7034
1010,52.815994
1011,49.00054
1012,39.637352
1013,45.366245
1014,45.562683
1015,25.778149
1016,48.06606
1017,45.869247
1018,48.46669
1019,34.73152
1020,43.588432
1021,54.612938
1022,38.647034
1023,36.473934
1024,59.537746
1025,45.66044
1026,48.92565
1027,45.76689
1028,67.98979
1029,41.887928
1030,44.66032
1031,33.369904
1032,43.844242
1033,38.13176
1034,57.828106
1035,40.130928
1036,35.962025
1037,42.967426
1038,45.998043
1039,53.165466
1040,33.074017
1041,52.00688
1042,44.496597
1043,46.71453
1044,40.429943
1045,52.977448
1046,49.142094
1047,45.54263
1048,34.95488
1049,42.938038
1050,46.867947
1051,29.349285
1052,48.047997
1053,37.042206
1054,38.9728
1055,32.332943
1056,28.167362
1057,42.969154
1058,31.604727
1059,50.132023
1060,46.44907
1061,37.778408
1062,25.854053
1063,55.962936
1064,33.936447
1065,39.70663
1066,50.079945
1067,30.698935
1068,43.469666
1069,51.24531
1070,36.385914
1071,42.999886
1072,33.64862
1073,37.855305
1074,68.619354
1075,26.102911
1076,59.54688
1077,47.33011
1078,50.775845
1079,57.068893
1080,49.233078
1081,44.054104
1082,47.362156
1083,32.198223
1084,61.332306
1085,38.203327
1086,37.39154
1087,44.812073
1088,47.019703
1089,48.358776
1090,41.245537
1091,52.821674
1092,41.43052
1093,39.715767
1094,45.50689
1095,46.792778
1096,31.479767
1097,54.269318
1098,44.052715
1099,62.79641
1100,40.481033
1101,32.7931
1102,61.693623
1103,39.20818
1104,55.311504
1105,57.937283
1106,48.93496
1107,39.975468
1108,44.216545
1109,43.024395
1110,39.328453
1111,52.552452
1112,33.26656
1113,36.054188
1114,39.06423
1115,66.63081
1116,41.22455
1117,47.831135
1118,41.293945
1119,29.517803
1120,53.70388
1121,35.89577
1122,35.04095
1123,41.822952
1124,53.287476
1125,53.251457
1126,58.617138
1127,40.64846
1128,40.7487
1129,47.525696
1130,57.13845
1131,51.13076
1132,45.68789
1133,46.65004
1134,40.64894
1135,41.414642
1136,48.39409
1137,43.1657
1138,37.900677
1139,43.57932
1140,36.531933
1141,36.874054
1142,30.186663
1143,35.224022
1144,55.36521
1145,44.236008
1146,54.24658
1147,41.997295
1148,58.601246
1149,55.4708
1150,30.480503
1151,49.77548
1152,61.061077
1153,42.391006
1154,29.991514
1155,47.650513
1156,39.312878
1157,58.178406
1158,35.545998
1159,41.153347
1160,34.4793
1161,37.724102
1162,47.12217
1163,50.99813
1164,46.27847
1165,50.70652
1166,40.53775
1167,51.743225
1168,36.56005
1169,42.99169
1170,44.609188
1171,57.011597
1172,41.13299
1173,52.170685
1174,33.68829
1175,42.112225
1176,43.4612
1177,32.47879
1178,36.631866
1179,33.905647
1180,39.20965
1181,52.964745
1182,44.267124
1183,58.657555
1184,52.057457
1185,37.238247
1186,51.577538
1187,54.197853
1188,39.80491
1189,31.915455
1190,37.767826
1191,36.34848
1192,44.36161
1193,46.326553
1194,44.351433
1195,36.087475
1196,43.0068
1197,51.314236
1198,36.739697
1199,44.62994
1200,39.404503
1201,40.508537
1202,42.79087
1203,40.19033
1204,50.379196
1205,68.51506
1206,36.378834
1207,40.16539
1208,61.28568
1209,44.038097
1210,43.381733
1211,33.066017
1212,48.08925
1213,42.648373
1214,44.30679
1215,43.090706
1216,47.34995
1217,37.72121
1218,43.881824
1219,34.327343
1220,44.252277
1221,33.9465
1222,49.84136
1223,45.614677
1224,40.560726
1225,36.357006
1226,42.51548
1227,41.91672
1228,40.141586
1229,52.88517
1230,48.443546
1231,50.002728
1232,39.65662
1233,41.479385
1234,46.602577
1235,32.1372
1236,37.002422
1237,45.84433
1238,49.51088
1239,35.340645
1240,62.764523
1241,46.370422
1242,47.575222
1243,23.806292
1244,41.7618
1245,48.212
1246,50.205738
1247,52.76085
1248,40.500046
1249,28.334791
1250,54.037724
1251,48.42409
1252,45.362076
1253,52.36611
1254,51.165455
1255,46.52463
1256,37.34287
1257,52.724133
1258,48.7215
1259,46.86502
1260,56.944176
1261,56.39798
1262,61.759895
1263,61.36251
1264,51.01252
1265,35.308277
1266,62.947678
1267,31.895231
1268,52.188843
1269,37.45898
1270,53.789745
1271,41.67956
1272,51.80733
1273,54.236084
1274,28.881226
1275,33.910324
1276,59.600468
1277,54.560734
1278,33.055855
1279,38.364487
1280,46.877598
1281,39.543083
1282,58.091545
1283,35.30144
1284,59.41898
1285,49.459976
1286,44.166817
1287,43.916695
1288,32.017418
1289,40.416256
1290,56.07969
1291,47.251064
1292,26.603237
1293,52.248924
1294,40.532093
1295,31.000273
1296,47.49326
1297,44.01045
1298,50.551525
1299,39.80253
1300,34.244957
1301,49.92591
1302,40.62053
1303,33.30749
1304,29.386236
1305,39.918465
1306,50.084995
1307,43.974205
1308,34.284874
1309,53.594627
1310,52.714993
1311,39.735573
1312,35.556915
1313,38.49299
1314,57.44053
1315,47.657066
1316,44.851322
1317,54.518223
1318,45.45574
1319,56.104446
1320,32.92163
1321,46.49741
1322,30.58106
1323,45.390728
1324,58.51452
1325,41.412148
1326,41.253376
1327,58.681133
1328,45.180435
1329,44.664444
1330,43.512596
1331,59.940758
1332,51.86617
1333,42.585163
1334,22.301828
1335,44.620026
1336,58.967377
1337,40.764954
1338,33.512596
1339,30.688824
1340,47.90874
1341,49.17376
1342,49.457073
1343,45.378426
1344,41.20088
1345,47.268204
1346,47.196632
1347,37.478104
1348,38.33315
1349,44.251045
1350,52.069756
1351,50.68222
1352,34.351696
1353,58.727974
1354,44.616394
1355,48.977253
1356,37.346046
1357,40.102062
1358,54.449944
1359,42.82849
1360,40.65252
1361,54.036144
1362,46.78639
1363,45.406727
1364,62.032402
1365,54.078968
1366,35.983418
1367,49.70246
1368,44.995613
1369,44.670135
1370,29.038338
1371,44.123184
1372,24.649704
1373,48.19419
1374,27.537947
1375,44.74218
1376,44.699512
1377,36.976044
1378,39.050114
1379,36.080193
1380,48.893166
1381,65.61893
1382,70.303635
1383,35.760986
1384,41.502472
1385,42.849735
1386,47.57243
1387,52.651962
1388,47.127457
1389,53.02946
1390,33.687363
1391,37.6577
1392,39.92793
1393,42.629383
1394,56.929375
1395,29.504147
1396,44.40445
1397,40.536083
1398,46.72785
1399,29.680038
1400,22.239046
1401,68.1754
1402,47.239685
1403,50.102364
1404,43.814167
1405,27.257828
1406,55.087776
1407,53.198856
1408,35.39621
1409,41.882744
1410,45.527683
1411,39.284973
1412,39.499767
1413,42.511227
1414,46.050243
1415,39.397434
1416,33.445805
1417,53.33424
1418,49.79432
1419,49.645172
1420,45.112965
1421,44.61913
1422,49.577187
1423,46.08262
1424,33.95189
1425,45.388958
1426,51.099686
1427,44.00418
1428,44.06086
1429,47.13552
1430,29.924677
1431,21.838804
1432,46.994835
1433,40.734066
1434,28.858019
1435,38.757816
1436,51.27871
1437,38.523834
1438,44.23977
1439,41.44993
1440,50.692852
1441,43.88299
1442,33.226864
1443,35.206104
1444,46.364006
1445,38.77458
1446,37.765305
1447,49.7757
1448,35.02116
1449,58.336243
1450,41.89867
1451,57.571682
1452,53.978493
1453,38.819717
1454,57.54042
1455,24.515057
1456,45.13546
1457,49.99901
1458,40.970036
1459,43.063755
1460,40.558044
1461,47.512375
1462,50.86909
1463,43.872135
1464,45.386345
1465,36.321754
1466,35.109833
1467,46.53128
1468,46.38685
1469,42.86604
1470,38.673973
1471,51.328987
1472,22.165266
1473,59.368385
1474,40.167683
1475,46.80272
1476,36.241245
1477,45.64312
1478,54.564495
1479,29.809916
1480,41.355534
1481,39.6573
1482,48.991276
1483,46.19921
1484,52.29986
1485,41.776733
1486,48.924603
1487,50.073368
1488,22.464525
1489,64.79482
1490,66.50784
1491,49.95202
1492,51.695408
1493,48.37762
1494,52.362858
1495,35.079033
1496,41.23118
1497,47.119873
1498,40.149406
1499,51.97041
1500,70.97839
1501,34.776966
1502,38.66364
1503,50.182556
1504,47.691525
1505,47.495724
1506,42.684315
1507,41.666935
1508,29.929213
1509,32.165615
1510,33.408054
1511,47.330112
1512,39.945015
1513,44.782932
1514,44.162907
1515,44.7169
1516,34.242344
1517,41.275894
1518,47.166004
1519,43.46618
1520,44.00122
1521,38.700054
1522,49.778492
1523,45.371475
1524,47.95199
1525,46.528877
1526,57.985477
1527,35.351624
1528,46.190586
1529,45.63276
1530,70.43337
1531,45.503166
1532,42.250477
1533,39.237083
1534,37.956688
1535,37.202126
1536,44.652794
1537,35.758354
1538,42.69357
1539,53.48874
1540,60.853474
1541,50.92211
1542,35.96129
1543,35.41921
1544,41.122936
1545,43.499092
1546,36.373745
1547,32.981384
1548,47.92717
1549,50.39196
1550,56.168293
1551,37.16784
1552,36.379032
1553,37.57412
1554,41.7875
1555,44.399876
1556,38.73605
1557,46.459454
1558,46.006798
1559,40.542904
1560,59.407658
1561,63.32575
1562,53.09741
1563,40.96922
1564,53.901222
1565,43.921215
1566,36.876053
1567,28.817873
1568,39.739845
1569,33.60044
1570,38.833103
1571,33.64255
1572,39.54198
1573,30.98876
1574,38.49131
1575,34.779
1576,50.327938
1577,39.855892
1578,42.63656
1579,30.642347
1580,50.69936
1581,49.834404
1582,56.087894
1583,36.90414
1584,42.198994
1585,54.100376
1586,56.171055
1587,42.24897
1588,44.423893
1589,35.86071
1590,51.563442
1591,37.56638
1592,30.340223
1593,44.796726
1594,49.53356
1595,51.96206
1596,37.006977
1597,40.13227
1598,56.00144
1599,48.357437
1600,36.091965
1601,50.918617
1602,37.600704
1603,42.669907
1604,42.871822
1605,42.07668
1606,56.4215
1607,45.270744
1608,47.638405
1609,54.65295
1610,53.902153
1611,56.27338
1612,39.66432
1613,48.790142
1614,52.403603
1615,41.785
1616,42.38507
1617,43.343678
1618,42.1508
1619,42.395615
1620,40.521336
1621,48.324474
1622,34.55443
1623,37.02769
1624,49.607513
1625,45.97116
1626,39.054924
1627,47.05484
1628,45.685966
1629,37.82878
1630,43.585705
1631,29.989395
1632,54.188026
1633,38.401073
1634,57.925823
1635,50.856636
1636,52.900944
1637,42.5986
1638,50.202667
1639,31.22567
1640,24.332869
1641,45.622158
1642,38.55289
1643,51.782684
1644,29.712975
1645,59.177937
1646,54.451878
1647,43.480766
1648,40.281128
1649,32.29288
1650,44.069767
1651,48.673824
1652,38.407715
1653,53.141796
1654,40.843582
1655,30.209887
1656,41.434723
1657,45.872925
1658,33.621147
1659,60.34308
1660,39.200535
1661,41.847725
1662,31.519093
1663,76.001945
1664,38.38146
1665,48.93227
1666,32.875317
1667,37.491272
1668,30.482801
1669,38.47195
1670,47.29879
1671,41.865135
1672,32.444008
1673,38.872066
1674,44.44593
1675,46.90342
1676,59.899677
1677,34.66606
1678,44.651913
1679,52.661224
1680,46.522903
1681,33.9451
1682,51.137466
1683,47.29941
1684,34.062866
1685,45.648415
1686,47.58671
1687,45.128586
1688,54.11565
1689,40.573784
1690,43.186203
1691,57.833168
1692,38.73649
1693,40.43985
1694,41.9245
1695,41.74461
1696,64.46848
1697,39.94807
1698,55.412983
1699,65.802765
1700,47.84964
1701,44.877068
1702,38.853817
1703,46.66463
1704,36.694656
1705,43.170784
1706,27.76558
1707,47.924004
1708,57.192284
1709,55.760242
1710,49.03468
1711,38.997307
1712,44.07211
1713,52.42193
1714,50.795696
1715,40.49425
1716,36.411102
1717,51.699093
1718,52.906033
1719,39.70696
1720,54.907837
1721,35.719917
1722,33.65302
1723,41.679546
1724,54.352444
1725,59.958977
1726,43.628395
1727,39.428196
1728,32.944023
1729,34.72765
1730,43.5444
1731,40.31711
1732,33.14399
1733,33.142036
1734,49.81586
1735,39.276142
1736,29.827133
1737,31.088646
1738,52.898277
1739,32.04719
1740,38.897415
1741,44.917114
1742,46.01634
1743,43.23773
1744,43.35237
1745,54.765293
1746,58.07637
1747,58.639393
1748,60.84782
1749,57.279472
1750,42.688866
1751,36.096195
1752,43.892387
1753,45.346786
1754,34.968307
1755,56.886005
1756,49.136486
1757,58.06457
1758,50.51332
1759,41.522602
1760,37.105545
1761,21.471317
1762,32.704426
1763,55.72271
1764,52.806736
1765,33.303604
1766,45.099167
1767,45.30905
1768,47.766182
1769,51.109455
1770,55.380424
1771,46.47591
1772,49.490967
1773,46.535122
1774,29.741865
1775,35.235558
1776,43.085014
1777,38.80818
1778,37.328697
1779,56.408016
1780,43.606426
1781,51.173565
1782,35.344116
1783,45.587196
1784,47.393368
1785,47.347557
1786,36.355244
1787,42.67229
1788,51.84798
1789,39.889126
1790,35.479733
1791,39.113625
1792,34.663498
1793,31.659523
1794,34.799667
1795,37.90933
1796,20.103928
1797,32.85288
1798,52.796707
1799,32.167793
1800,45.649273
1801,40.12451
1802,38.988625
1803,39.72695
1804,50.142162
1805,44.620804
1806,41.265526
1807,38.735725
1808,43.134335
1809,52.784676
1810,46.07811
1811,42.372936
1812,61.36918
1813,46.95139
1814,46.470222
1815,44.149864
1816,43.170433
1817,49.42866
1818,41.32163
1819,47.302624
1820,40.65389
1821,41.05822
1822,40.323704
1823,43.729595
1824,36.357277
1825,42.54531
1826,44.946373
1827,41.05056
1828,62.596798
1829,43.975643
1830,53.42283
1831,44.325024
1832,54.212288
1833,52.96334
1834,45.815483
1835,40.771248
1836,37.591717
1837,42.993893
1838,43.43234
1839,32.713272
1840,38.18216
1841,40.29383
1842,49.53219
1843,41.51857
1844,51.868435
1845,34.966366
1846,38.84481
1847,56.000835
1848,41.78933
1849,31.329485
1850,47.853184
1851,42.26488
1852,35.818447
1853,50.236034
1854,32.934193
1855,46.200787
1856,57.085583
1857,35.23379
1858,66.07203
1859,55.131203
1860,52.537716
1861,36.944405
1862,33.94248
1863,42.695972
1864,35.723328
1865,43.16106
1866,44.577812
1867,44.781303
1868,34.385437
1869,47.20075
1870,43.850567
1871,44.18566
1872,30.095736
1873,42.22789
