Id,Predicted
191,60.99058
192,52.043148
193,34.320045
194,39.949863
195,43.806923
196,77.46645
197,38.16094
198,43.391846
199,34.947464
200,78.556015
201,36.635384
202,73.45098
203,55.31526
204,59.72176
205,75.4107
206,32.036858
207,66.59836
208,47.180058
209,47.883354
210,53.887257
211,65.70586
212,80.864975
213,46.1321
214,34.20185
215,84.61497
216,37.86277
217,42.642017
218,44.61105
219,55.92247
220,46.8283
221,30.879227
222,55.383896
223,63.06928
224,59.80806
225,39.9043
226,58.834663
227,41.745403
228,24.711843
229,79.11197
230,52.769077
231,54.843178
232,45.253532
233,63.622665
234,45.253174
235,48.913933
236,63.54036
237,34.761074
238,61.457478
239,42.350418
240,46.76134
241,49.96628
242,62.733906
243,31.344488
244,39.014793
245,52.999638
246,63.400967
247,75.05789
248,43.916145
249,35.652714
250,88.503815
251,44.839527
252,42.066628
253,39.12011
254,43.68719
255,41.165745
256,45.740055
257,55.45378
258,43.776104
259,35.875805
260,50.303547
261,54.844162
262,46.56792
263,25.203184
264,60.74239
265,82.20873
266,55.703632
267,34.94816
268,48.95477
269,78.92488
270,78.29663
271,54.60796
272,43.856438
273,35.04417
274,68.74928
275,56.03156
276,43.610012
277,55.06289
278,35.0504
279,80.330864
280,57.826187
281,58.344524
282,59.433613
283,57.480614
284,57.484688
285,61.500504
286,44.819656
287,46.77836
288,70.4907
289,51.49814
290,74.21327
291,52.625107
292,45.113384
293,38.61925
294,55.58955
295,46.250896
296,39.31291
297,58.70861
298,73.16053
299,35.508503
300,65.0512
301,29.599714
302,51.907482
303,40.746853
304,37.385742
305,55.931984
306,39.91516
307,69.67233
308,38.99065
309,53.784363
310,61.458065
311,66.870544
312,30.843025
313,40.951523
314,49.527996
315,49.41919
316,56.125065
317,54.99381
318,38.48192
319,29.051706
320,43.673668
321,48.6139
322,84.46767
323,66.707726
324,48.13648
325,30.955984
326,48.93061
327,66.79118
328,41.213425
329,60.03532
330,62.728107
331,63.45994
332,59.133495
333,54.085968
334,57.39701
335,81.80252
336,45.17682
337,79.09425
338,40.912514
339,75.34122
340,36.08328
341,46.281033
342,62.530342
343,37.122288
344,57.51769
345,47.586006
346,38.126045
347,40.482693
348,51.03482
349,38.28443
350,64.036285
351,31.824293
352,35.48487
353,52.00888
354,69.24628
355,41.274944
356,47.21075
357,33.942234
358,70.942856
359,60.560642
360,44.263813
361,32.6879
362,54.23904
363,53.42188
364,72.43938
365,62.01283
366,49.498074
367,71.066475
368,71.58753
369,50.212147
370,35.504375
371,56.446476
372,44.638596
373,50.175568
374,67.81885
375,51.07055
376,26.466003
377,60.053238
378,36.514755
379,62.033653
380,74.555214
381,34.457287
382,36.992764
383,41.80622
384,53.577595
385,62.629917
386,36.2332
387,49.47275
388,53.17097
389,26.177563
390,53.205288
391,44.986362
392,29.39189
393,45.84084
394,51.120476
395,83.16203
396,66.49607
397,74.75722
398,41.22992
399,48.12328
400,66.61018
401,58.49988
402,43.956062
403,63.15901
404,37.167767
405,50.211338
406,42.564674
407,64.03689
408,52.645878
409,38.864426
410,31.68307
411,73.106384
412,70.997116
413,71.50797
414,57.417442
415,63.19073
416,42.052563
417,43.002316
418,45.1476
419,58.331917
420,63.607452
421,44.694614
422,51.980522
423,58.70376
424,48.018845
425,68.068565
426,56.88818
427,52.26849
428,74.94511
429,64.68996
430,53.99835
431,38.8351
432,59.80808
433,59.767277
434,28.997654
435,60.040657
436,71.49267
437,63.363186
438,40.46315
439,58.75224
440,57.81601
441,46.904324
442,60.331257
443,38.30233
444,63.101086
445,70.893684
446,42.2119
447,37.772522
448,75.42007
449,31.799753
450,63.086155
451,37.929527
452,66.11627
453,51.936687
454,43.77251
455,41.633602
456,48.066418
457,39.546528
458,55.824974
459,47.64691
460,58.406914
461,74.83074
462,30.256697
463,34.200912
464,65.77208
465,51.348244
466,59.849457
467,32.699444
468,74.101006
469,55.509132
470,40.11851
471,29.490786
472,69.00585
473,59.80361
474,28.842625
475,41.283848
476,86.66157
477,74.268456
478,55.180927
479,51.61228
480,75.3188
481,32.52884
482,31.368704
483,28.310127
484,50.992172
485,40.675423
486,70.82248
487,40.925663
488,44.88333
489,27.499931
490,33.910954
491,42.927208
492,57.414646
493,81.31674
494,36.336346
495,53.386963
496,38.233788
497,55.955143
498,48.072197
499,56.007175
500,25.766674
501,65.41477
502,60.94479
503,46.32393
504,52.486683
505,50.393654
506,62.129337
507,41.69262
508,62.54067
509,52.614277
510,44.318417
511,53.282948
512,46.498024
513,39.408436
514,61.69423
515,79.760475
516,49.137173
517,75.287025
518,75.067894
519,47.1145
520,55.244892
521,70.31357
522,32.42134
523,64.64906
524,55.552734
525,38.441383
526,39.369328
527,40.601433
528,65.281136
529,45.634117
530,59.334743
531,67.25901
532,41.846687
533,27.302452
534,30.159039
535,32.415726
536,54.609848
537,18.949154
538,40.180325
539,43.575424
540,57.30248
541,42.728558
542,36.699966
543,32.35014
544,56.12697
545,55.603706
546,58.764187
547,59.59639
548,72.272606
549,52.46173
550,34.19782
551,43.39601
552,49.761787
553,50.61522
554,46.21209
555,52.06619
556,46.718765
557,72.439964
558,47.034286
559,55.48509
560,31.262981
561,51.28609
562,60.257366
563,43.39847
564,52.931713
565,42.65979
566,48.19756
567,27.989294
568,56.7705
569,41.714413
570,68.3476
571,63.719486
572,75.32053
573,71.23609
574,57.16334
575,60.825592
576,64.975586
577,47.056824
578,36.010708
579,56.509583
580,58.715225
581,53.74036
582,34.394745
583,63.798508
584,24.062986
585,57.779823
586,35.93823
587,55.46547
588,83.18089
589,58.171032
590,62.19424
591,53.133503
592,55.124672
593,62.149193
594,46.580093
595,64.360886
596,43.766792
597,33.32035
598,43.533104
599,61.228184
600,83.97566
601,46.737236
602,37.33693
603,69.33509
604,64.71828
605,51.571323
606,53.97829
607,31.410242
608,49.259354
609,46.39792
610,73.341705
611,50.850513
612,60.540504
613,69.55677
614,68.38926
615,50.02293
616,44.069187
617,46.46194
618,74.7028
619,52.001602
620,56.41293
621,36.58451
622,39.512882
623,44.471825
624,63.93732
625,44.124348
626,33.920635
627,48.338875
628,41.755272
629,47.44198
630,46.577274
631,42.317245
632,71.94181
633,53.7555
634,32.657494
635,28.536922
636,66.74137
637,59.718647
638,46.47198
639,43.204468
640,44.623344
641,53.88195
642,38.57453
643,45.46715
644,43.97828
645,40.70103
646,47.18586
647,41.262753
648,49.438763
649,53.863075
650,42.603474
651,79.4408
652,50.513638
653,44.778065
654,31.133146
655,54.373642
656,43.206245
657,55.111393
658,37.54603
659,40.57473
660,44.39398
661,58.025143
662,34.934174
663,54.182114
664,64.25142
665,44.780766
666,46.76744
667,74.00603
668,34.0842
669,38.789608
670,52.491875
671,52.48011
672,62.53359
673,42.909077
674,33.450626
675,38.68923
676,59.71715
677,39.68359
678,70.33854
679,51.179398
680,57.48011
681,54.5639
682,35.37758
683,70.48221
684,71.92448
685,72.0846
686,64.205246
687,42.512653
688,35.595257
689,44.800278
690,40.216892
691,56.772026
692,38.35018
693,78.9514
694,93.93519
695,31.921488
696,73.612274
697,55.430244
698,48.431164
699,50.52186
700,40.22448
701,65.46092
702,52.166378
703,70.05468
704,60.56047
705,64.66642
706,48.720963
707,66.043045
708,69.68162
709,41.43054
710,32.47264
711,55.52401
712,48.817623
713,54.081245
714,57.827423
715,43.79892
716,50.9485
717,42.603687
718,52.29763
719,37.5371
720,85.35973
721,63.017384
722,44.288418
723,67.80134
724,51.524696
725,36.14326
726,57.885105
727,55.50321
728,41.588375
729,45.374794
730,62.224743
731,35.717922
732,39.06152
733,39.534077
734,55.648666
735,66.95785
736,60.44281
737,43.107376
738,72.46268
739,32.095478
740,45.853653
741,50.472942
742,33.279415
743,34.076736
744,35.164356
745,38.449444
746,68.95925
747,53.213478
748,85.08314
749,66.75362
750,61.0292
751,43.351734
752,34.565384
753,58.10195
754,64.97234
755,39.824562
756,20.944538
757,50.973225
758,81.98635
759,35.975742
760,57.67914
761,59.865658
762,80.098305
763,42.320297
764,59.334476
765,58.165062
766,33.28934
767,51.043423
768,53.590107
769,53.38846
770,48.40107
771,46.68226
772,55.397755
773,67.48108
774,38.84959
775,61.330456
776,70.35775
777,52.85553
778,42.037598
779,35.796165
780,44.266586
781,43.347466
782,71.453415
783,43.250835
784,61.428528
785,37.665524
786,28.729284
787,56.98476
788,67.65157
789,42.037575
790,59.757088
791,35.440525
792,67.36479
793,45.621307
794,44.71321
795,55.27432
796,39.71623
797,52.953842
798,27.010965
799,50.919453
800,45.076035
801,79.363106
802,72.75053
803,49.07394
804,68.95494
805,51.538315
806,44.157246
807,55.44127
808,68.92612
809,65.64905
810,53.42182
811,59.496082
812,64.1053
813,45.31347
814,87.13372
815,25.967613
816,46.95215
817,66.650505
818,78.614525
819,30.765594
820,58.109493
821,43.970387
822,61.807495
823,63.29159
824,38.60873
825,64.46293
826,53.079414
827,68.63255
828,54.645878
829,64.89439
830,47.53447
831,47.344063
832,55.900555
833,70.52974
834,69.149254
835,35.773354
836,24.778984
837,30.414995
838,47.995777
839,65.08437
840,38.860584
841,51.994453
842,40.052265
843,71.317505
844,51.942688
845,30.571074
846,58.754295
847,56.067722
848,60.6461
849,33.882835
850,39.81704
851,39.76529
852,62.610905
853,41.001022
854,45.54436
855,46.26066
856,54.307648
857,86.997116
858,46.30832
859,69.25023
860,69.10469
861,81.24938
862,42.982708
863,55.72747
864,44.92679
865,67.52085
866,53.66678
867,55.21763
868,42.826145
869,54.71747
870,38.49822
871,53.70173
872,49.267796
873,53.232773
874,61.774742
875,64.97638
876,56.519123
877,79.21319
878,39.79582
879,35.556484
880,52.080566
881,80.31651
882,57.895054
883,48.601532
884,37.070175
885,68.73519
886,76.26513
887,55.504658
888,26.876904
889,59.241
890,43.38022
891,56.6135
892,57.586815
893,49.494095
894,41.561714
895,57.175735
896,46.86657
897,67.49621
898,53.29385
899,51.226055
900,35.300243
901,53.464954
902,32.424713
903,51.3397
904,67.910645
905,67.6314
906,42.942562
907,65.20831
908,76.349106
909,45.92869
910,37.558537
911,65.5921
912,49.33708
913,35.939514
914,35.730946
915,61.68087
916,58.60619
917,56.241802
918,45.31645
919,41.69235
920,58.65893
921,53.07719
922,49.719498
923,53.70116
924,56.170975
925,71.68946
926,44.6403
927,30.829268
928,41.016582
929,59.223557
930,39.533615
931,42.394775
932,46.245033
933,53.30597
934,41.318474
935,53.96996
936,47.745594
937,44.76264
938,60.582687
939,57.704433
940,52.980106
941,61.389652
942,68.90118
943,47.13151
944,51.775124
945,40.78994
946,79.0852
947,45.492603
948,52.85413
949,56.433426
950,37.464508
951,56.445812
952,49.970547
953,41.767574
954,44.148388
955,43.705162
956,74.55295
957,47.914204
958,58.61521
959,72.36019
960,44.60308
961,45.08102
962,85.409134
963,34.02295
964,46.21264
965,40.132744
966,54.182865
967,54.009434
968,40.30294
969,53.837013
970,39.293972
971,55.734573
972,56.98018
973,76.56446
974,60.728878
975,74.160416
976,48.98865
977,48.307728
978,70.67217
979,42.515278
980,45.349106
981,79.94086
982,65.32319
983,47.54662
984,26.926664
985,35.732883
986,44.42281
987,56.802425
988,51.879204
989,56.946625
990,29.717976
991,42.177795
992,55.77598
993,38.249073
994,54.060066
995,45.35321
996,47.83014
997,78.339355
998,64.795235
999,59.95561
1000,51.13693
1001,50.758236
1002,46.790813
1003,71.4086
1004,43.511116
1005,65.14858
1006,41.043205
1007,37.850292
1008,83.09097
1009,44.213524
1010,65.16128
1011,42.167274
1012,45.92378
1013,51.03466
1014,36.012825
1015,82.81644
1016,66.981544
1017,29.77749
1018,49.841503
1019,40.614388
1020,37.762363
1021,54.017677
1022,36.736763
1023,23.749422
1024,46.99529
1025,38.4893
1026,46.05497
1027,35.5558
1028,52.83032
1029,58.20858
1030,37.356815
1031,72.517426
1032,39.689476
1033,33.057133
1034,45.890453
1035,51.167465
1036,29.791222
1037,42.72735
1038,54.34868
1039,50.513424
1040,65.33762
1041,51.715305
1042,34.98282
1043,59.235268
1044,57.96298
1045,67.287926
1046,58.156364
1047,51.84192
1048,28.900663
1049,38.30059
1050,40.175777
1051,87.34968
1052,63.670593
1053,60.603577
1054,63.59888
1055,73.2396
1056,74.766235
1057,59.69179
1058,45.17732
1059,66.266075
1060,54.915962
1061,38.97092
1062,73.15844
1063,54.251537
1064,24.919844
1065,79.917206
1066,41.12033
1067,27.61103
1068,70.42691
1069,43.836044
1070,49.261135
1071,43.973866
1072,26.472406
1073,43.856762
1074,60.218437
1075,89.03577
1076,71.37054
1077,65.63734
1078,49.171806
1079,60.96659
1080,52.088192
1081,69.391556
1082,37.32191
1083,73.73594
1084,54.223576
1085,47.948215
1086,75.647095
1087,72.725716
1088,46.547756
1089,49.563663
1090,39.424633
1091,46.906048
1092,43.833336
1093,49.430458
1094,32.39674
1095,50.96386
1096,55.41018
1097,55.42269
1098,65.05778
1099,39.73925
1100,74.63706
1101,56.633186
1102,56.81936
1103,91.64912
1104,26.969648
1105,56.84774
1106,46.71586
1107,29.307861
1108,43.071835
1109,23.487816
1110,70.09299
1111,27.332645
1112,58.144882
1113,66.58831
1114,56.767834
1115,69.20016
1116,31.531517
1117,57.34896
1118,38.50243
1119,57.733315
1120,45.262478
1121,64.997345
1122,48.08336
1123,35.377247
1124,73.52998
1125,30.666334
1126,55.78259
1127,54.756084
1128,51.823143
1129,44.16526
1130,51.272808
1131,61.40493
1132,51.95661
1133,74.02172
1134,53.136383
1135,45.640144
1136,38.40953
1137,57.659637
1138,84.807686
1139,29.769295
1140,86.68297
1141,65.34297
1142,58.41166
1143,25.772346
1144,52.920963
1145,47.380165
1146,40.536156
1147,43.07656
1148,52.99851
1149,32.53671
1150,73.23407
1151,85.87686
1152,51.331074
1153,56.770836
1154,55.391262
1155,60.89633
1156,37.92681
1157,47.226696
1158,27.985334
1159,45.859623
1160,28.746851
1161,59.51103
1162,59.512077
1163,44.719505
1164,27.999243
1165,75.943474
1166,41.858856
1167,54.93559
1168,72.24491
1169,84.687614
1170,46.01922
1171,47.195618
1172,27.382305
1173,43.258595
1174,63.079792
1175,24.917032
1176,65.17929
1177,92.855255
1178,73.08857
1179,61.832623
1180,63.21468
1181,57.80504
1182,51.226463
1183,47.04628
1184,46.349476
1185,30.064566
1186,62.52429
1187,41.281956
1188,38.637115
1189,57.860954
1190,42.7144
1191,49.6747
1192,50.408104
1193,56.062588
1194,54.89811
1195,78.95542
1196,34.683796
1197,46.876293
1198,32.669846
1199,73.61079
1200,46.13805
1201,48.85355
1202,59.685326
1203,29.59224
1204,45.083115
1205,73.375755
1206,72.72294
1207,58.365986
1208,53.553947
1209,39.535145
1210,70.171
1211,74.09257
1212,36.402386
1213,50.473175
1214,56.716343
1215,25.369705
1216,45.129105
1217,68.00484
1218,50.18686
1219,49.019524
1220,81.7529
1221,36.858624
1222,70.82303
1223,63.127705
1224,80.875854
1225,58.44838
1226,51.889603
1227,39.147224
1228,77.83101
1229,48.06109
1230,47.25652
1231,45.643448
1232,45.96668
1233,31.471449
1234,55.614304
1235,81.055405
1236,30.080702
1237,45.199337
1238,70.78798
1239,26.606785
1240,54.10929
1241,34.511536
1242,55.89425
1243,86.15818
1244,43.95834
1245,71.072556
1246,42.06054
1247,53.44788
1248,37.65994
1249,55.06266
1250,52.34863
1251,62.863087
1252,45.774166
1253,59.148502
1254,48.18193
1255,27.770844
1256,48.204914
1257,46.368534
1258,43.90577
1259,54.05583
1260,55.143032
1261,48.888386
1262,45.041283
1263,49.545902
1264,30.81375
1265,36.07704
1266,49.915676
1267,54.66524
1268,38.601578
1269,82.102104
1270,50.569683
1271,44.22545
1272,44.09797
1273,53.014416
1274,59.58983
1275,50.343197
1276,58.096634
1277,61.18339
1278,64.92777
1279,41.192593
1280,51.86791
1281,57.014664
1282,65.45187
1283,47.681957
1284,61.78709
1285,59.99447
1286,51.768402
1287,38.394146
1288,74.9216
1289,54.56204
1290,49.537205
1291,50.622574
1292,54.41252
1293,45.6688
1294,77.45257
1295,45.45824
1296,46.30932
1297,39.42685
1298,48.376915
1299,26.759596
1300,86.12509
1301,55.22697
1302,36.65636
1303,19.645908
1304,86.419395
1305,40.627754
1306,48.97722
1307,66.82316
1308,82.04652
1309,53.14226
1310,61.278316
1311,60.22167
1312,35.548916
1313,52.829514
1314,52.872787
1315,64.968254
1316,45.25263
1317,50.322594
1318,33.80356
1319,43.696774
1320,59.960983
1321,46.01816
1322,82.824936
1323,42.520046
1324,67.896866
1325,59.640415
1326,42.274174
1327,46.31721
1328,52.64719
1329,38.49522
1330,41.25982
1331,59.499336
1332,44.28206
1333,57.32291
1334,78.778854
1335,51.28364
1336,33.590637
1337,27.268608
1338,21.893013
1339,61.472668
1340,46.289722
1341,51.063198
1342,47.13354
1343,41.150772
1344,43.665207
1345,52.260723
1346,54.02535
1347,35.6072
1348,45.75158
1349,72.3629
1350,65.999794
1351,41.15721
1352,54.873665
1353,73.96515
1354,53.441784
1355,43.581512
1356,42.805668
1357,31.63191
1358,72.30333
1359,56.164085
1360,65.23825
1361,35.012844
1362,55.878304
1363,45.345173
1364,53.84149
1365,53.413925
1366,38.211002
1367,79.47036
1368,41.196686
1369,48.426662
1370,25.233053
1371,59.72777
1372,18.100302
1373,58.126778
1374,60.99921
1375,33.037045
1376,40.987484
1377,34.8182
1378,71.8808
1379,25.90772
1380,55.59343
1381,52.87166
1382,81.956665
1383,69.95963
1384,54.9255
1385,21.500927
1386,69.47586
1387,39.21996
1388,50.282726
1389,52.02642
1390,45.133675
1391,25.234032
1392,61.539352
1393,55.34702
1394,58.140804
1395,72.53575
1396,50.406322
1397,83.02938
1398,38.689316
1399,20.97357
1400,93.69659
1401,55.060654
1402,40.5685
1403,76.35742
1404,79.529945
1405,50.826286
1406,47.52985
1407,47.778492
1408,50.816586
1409,56.01666
1410,57.900845
1411,46.44436
1412,32.393913
1413,27.589815
1414,63.547386
1415,32.628536
1416,54.479504
1417,60.42886
1418,51.693127
1419,56.52931
1420,58.719982
1421,61.682995
1422,42.18809
1423,50.069714
1424,39.161346
1425,45.537685
1426,53.52842
1427,45.7553
1428,49.457073
1429,55.384876
1430,27.142832
1431,72.948395
1432,47.34921
1433,68.84624
1434,70.69076
1435,80.29427
1436,33.896454
1437,49.768803
1438,61.430008
1439,43.359356
1440,46.70205
1441,61.791203
1442,29.380875
1443,68.612305
1444,41.833633
1445,52.00812
1446,63.914608
1447,82.54541
1448,51.563824
1449,44.073936
1450,35.42405
1451,59.139072
1452,62.025383
1453,38.81572
1454,37.605743
1455,97.008446
1456,39.627544
1457,59.360283
1458,71.63365
1459,74.10128
1460,56.43281
1461,61.68109
1462,51.58296
1463,34.609295
1464,44.796803
1465,74.9141
1466,26.40037
1467,27.10398
1468,38.17805
1469,56.88414
1470,32.511986
1471,45.098354
1472,83.42981
1473,48.925602
1474,66.92347
1475,65.65338
1476,60.476997
1477,44.890484
1478,77.96765
1479,77.73621
1480,63.943497
1481,20.751287
1482,50.217224
1483,39.73307
1484,45.434216
1485,30.55683
1486,60.931564
1487,57.100376
1488,88.869606
1489,60.821243
1490,65.04866
1491,59.9304
1492,33.827354
1493,26.177345
1494,39.374218
1495,55.411137
1496,36.087204
1497,49.206814
1498,72.74594
1499,54.506702
1500,71.676865
1501,21.783728
1502,29.731161
1503,60.38447
1504,66.42177
1505,56.185886
1506,55.357876
1507,32.641197
1508,47.32169
1509,57.736485
1510,49.00409
1511,54.64385
1512,27.75802
1513,69.87419
1514,38.444927
1515,56.793713
1516,37.4013
1517,70.06383
1518,37.478584
1519,52.2795
1520,47.637554
1521,72.79182
1522,58.82477
1523,40.06537
1524,55.899998
1525,66.689835
1526,44.685234
1527,41.821877
1528,68.91629
1529,25.327518
1530,70.56363
1531,65.55944
1532,80.75438
1533,34.04203
1534,56.31707
1535,54.993313
1536,47.750835
1537,47.586018
1538,41.58154
1539,67.950356
1540,57.76662
1541,67.11233
1542,24.238256
1543,36.286022
1544,48.01313
1545,50.576904
1546,67.71365
1547,77.26247
1548,63.926243
1549,32.0345
1550,56.794262
1551,64.23731
1552,62.04036
1553,64.93088
1554,33.874012
1555,46.742878
1556,52.04537
1557,30.072472
1558,49.613564
1559,83.77366
1560,41.98745
1561,47.42132
1562,51.192223
1563,39.6891
1564,45.710808
1565,34.004166
1566,44.447834
1567,80.53098
1568,45.46593
1569,28.058031
1570,51.3653
1571,51.853367
1572,45.46872
1573,33.847004
1574,27.683247
1575,30.215677
1576,33.597935
1577,41.92984
1578,35.904263
1579,74.111176
1580,53.33119
1581,62.285484
1582,39.997456
1583,72.37282
1584,28.15303
1585,59.06248
1586,44.85505
1587,64.77664
1588,65.27592
1589,37.690075
1590,42.92416
1591,42.366436
1592,62.865997
1593,65.344315
1594,55.234978
1595,57.374016
1596,33.09523
1597,49.957855
1598,52.135548
1599,31.422953
1600,30.195023
1601,59.472996
1602,42.408558
1603,39.500885
1604,43.82794
1605,46.83218
1606,56.692417
1607,81.40277
1608,43.94763
1609,37.155956
1610,54.731728
1611,63.585537
1612,53.426018
1613,36.482277
1614,68.87055
1615,62.86608
1616,45.514248
1617,51.692802
1618,43.65314
1619,45.88513
1620,29.251602
1621,49.39787
1622,39.439194
1623,54.815254
1624,59.449116
1625,43.616394
1626,32.9544
1627,36.256058
1628,73.34443
1629,43.071396
1630,60.974308
1631,45.750866
1632,51.352013
1633,43.427788
1634,40.544266
1635,38.469227
1636,42.538216
1637,59.876392
1638,42.97849
1639,76.6691
1640,80.61565
1641,32.233448
1642,28.752872
1643,55.659607
1644,78.58576
1645,36.13431
1646,54.644585
1647,37.48785
1648,45.15461
1649,31.996075
1650,61.446964
1651,43.174755
1652,78.81339
1653,48.48578
1654,74.78375
1655,77.01002
1656,44.016346
1657,42.79851
1658,46.194984
1659,45.203552
1660,49.2915
1661,91.44521
1662,45.667156
1663,69.41727
1664,68.92174
1665,63.254456
1666,30.524225
1667,67.93694
1668,37.448082
1669,55.4425
1670,58.481438
1671,49.164047
1672,34.49545
1673,37.38705
1674,37.945374
1675,54.957817
1676,62.318535
1677,66.41205
1678,66.22374
1679,52.56653
1680,36.56401
1681,41.712162
1682,45.016354
1683,44.144623
1684,87.72498
1685,64.81269
1686,55.123146
1687,72.801994
1688,38.223083
1689,54.548813
1690,44.838253
1691,40.978046
1692,35.840405
1693,52.60771
1694,55.253822
1695,66.8454
1696,47.258106
1697,45.632896
1698,41.816837
1699,73.94069
1700,41.413677
1701,49.60298
1702,52.9674
1703,53.276333
1704,48.40288
1705,29.959726
1706,76.506195
1707,57.278187
1708,62.102406
1709,54.703087
1710,60.352325
1711,75.36985
1712,61.131092
1713,49.560524
1714,44.64247
1715,44.46899
1716,72.32715
1717,38.748127
1718,50.306103
1719,42.72095
1720,60.6721
1721,65.77714
1722,66.36778
1723,66.33799
1724,72.85496
1725,60.864464
1726,34.791092
1727,41.887177
1728,48.167404
1729,65.91541
1730,29.127266
1731,73.093254
1732,52.35076
1733,54.59695
1734,57.097473
1735,51.73205
1736,36.103302
1737,28.4125
1738,54.40752
1739,45.58966
1740,33.24011
1741,68.7074
1742,58.655212
1743,41.89886
1744,36.31686
1745,56.92604
1746,53.7747
1747,55.008205
1748,38.301674
1749,43.848694
1750,44.371944
1751,66.073044
1752,44.875565
1753,40.685886
1754,61.74494
1755,47.17446
1756,44.43145
1757,52.96611
1758,56.90847
1759,67.29242
1760,48.708946
1761,93.83641
1762,64.93257
1763,49.886017
1764,53.797607
1765,66.47226
1766,39.49098
1767,67.40491
1768,40.925056
1769,46.123444
1770,73.14203
1771,51.727493
1772,42.286148
1773,38.731796
1774,45.134964
1775,31.762772
1776,33.904522
1777,81.52307
1778,56.10876
1779,59.920593
1780,34.203762
1781,65.74176
1782,26.106012
1783,52.206894
1784,40.975002
1785,49.4387
1786,80.23789
1787,35.85841
1788,52.033478
1789,66.93825
1790,47.45332
1791,56.448986
1792,38.87222
1793,87.27304
1794,58.945847
1795,61.62241
1796,73.20473
1797,60.174606
1798,50.30644
1799,26.999756
1800,37.09358
1801,48.49805
1802,29.384542
1803,59.177303
1804,64.60038
1805,40.459854
1806,36.42283
1807,63.054226
1808,58.691994
1809,51.508465
1810,52.095207
1811,71.0905
1812,67.35259
1813,42.364223
1814,50.65457
1815,58.70502
1816,57.81237
1817,73.68573
1818,40.11652
1819,58.078182
1820,36.47014
1821,54.458847
1822,67.432144
1823,37.06251
1824,48.62857
1825,38.81296
1826,53.19892
1827,80.36623
1828,56.512123
1829,32.473007
1830,51.998928
1831,33.903877
1832,40.05065
1833,77.02417
1834,47.402523
1835,53.894188
1836,31.322456
1837,71.10122
1838,38.40405
1839,48.479763
1840,36.380272
1841,51.03334
1842,63.144527
1843,61.973473
1844,51.857914
1845,75.67522
1846,34.59337
1847,61.18662
1848,65.998184
1849,49.791416
1850,46.579243
1851,61.451046
1852,23.46442
1853,73.23399
1854,36.12387
1855,62.85089
1856,70.4743
1857,93.50117
1858,55.312134
1859,71.02303
1860,32.378452
1861,60.34058
1862,48.11373
1863,36.30933
1864,51.323456
1865,48.036236
1866,40.818115
1867,56.73273
1868,73.52184
1869,65.12535
1870,30.759636
1871,51.061382
1872,70.7905
