Id,Predicted
506,9.053842
507,10.13406
508,10.561034
509,8.044576
510,9.906204
511,9.240429
512,10.054569
513,8.20152
514,11.039229
515,10.5391
516,13.459681
517,8.484241
518,10.107133
519,9.037067
520,8.81206
521,15.709487
522,10.68219
523,10.901587
524,8.016067
525,11.877267
526,12.57318
527,13.710618
528,8.387026
529,13.232269
530,8.324341
531,7.345328
532,8.1548
533,7.33684
534,8.12025
535,9.313584
536,12.078993
537,8.3468485
538,13.012678
539,8.4323845
540,11.8208685
541,8.633383
542,13.869739
543,10.5823555
544,8.470272
545,14.41033
546,10.174641
547,10.836776
548,8.854118
549,12.291921
550,10.132451
551,12.354033
552,13.0977335
553,8.652057
554,9.375946
555,7.502792
556,10.344506
557,11.141688
558,10.591384
559,12.39116
560,10.376214
561,11.15766
562,8.420733
563,10.388897
564,7.934503
565,12.601157
566,10.899397
567,8.509212
568,10.378941
569,9.603904
570,9.212398
571,9.039949
572,8.420088
573,9.489739
574,12.600036
575,15.113326
576,9.367695
577,14.935038
578,7.8248124
579,13.224141
580,12.882348
581,12.723308
582,12.896428
583,9.574323
584,10.490051
585,11.557753
586,9.640979
587,9.761784
588,7.893865
589,10.135126
590,14.222774
591,9.594721
592,14.904553
593,8.917792
594,8.776639
595,9.665055
596,12.234305
597,11.51479
598,10.389752
599,10.9819975
600,9.003305
601,10.501059
602,11.502156
603,10.126735
604,13.77065
605,10.316238
606,12.791517
607,5.6559987
608,9.557287
609,9.043258
610,7.7245455
611,9.738708
612,8.441752
613,10.575594
614,8.247924
615,7.1462636
616,10.83228
617,8.788863
618,9.326057
619,13.706218
620,11.981225
621,6.7428074
622,11.2454605
623,8.328032
624,8.338254
625,17.200537
626,10.93837
627,10.010002
628,14.551232
629,10.320947
630,10.362801
631,10.402901
632,16.631166
633,12.694016
634,8.713746
635,10.387657
636,7.819876
637,14.589945
638,16.882154
639,12.809267
640,9.809287
641,10.356543
642,9.959699
643,15.115293
644,8.510403
645,13.745433
646,12.602201
647,9.986419
648,11.304228
649,10.767146
650,12.827605
651,8.84523
652,9.268795
653,9.669248
654,8.219191
655,14.64529
656,8.6623
657,10.524429
658,8.596097
659,12.159168
660,10.688919
661,9.863298
662,9.854385
663,12.843057
664,16.714117
665,11.502424
666,12.330915
667,12.847407
668,7.8574986
669,15.863402
670,11.027057
671,8.283561
672,9.680183
673,11.854293
674,12.477402
675,10.416879
676,8.965819
677,9.9833
678,9.640591
679,8.087094
680,14.139616
681,9.746776
682,8.960856
683,11.623142
684,12.494929
685,10.9799385
686,12.768831
687,12.317013
688,12.766454
689,9.689409
690,9.015708
691,10.031207
692,9.702559
693,10.645194
694,7.744047
695,10.304417
696,7.297214
697,16.62065
698,13.811489
699,12.172448
700,8.829548
701,11.547114
702,8.406159
703,8.473803
704,13.633197
705,8.886188
706,7.0816836
707,9.453793
708,13.83187
709,10.780704
710,7.8466816
711,12.645808
712,12.650688
713,9.679937
714,9.136669
715,13.375434
716,10.554752
717,14.589656
718,11.254422
719,9.766081
720,8.678556
721,13.287174
722,11.294202
723,8.225011
724,17.810719
725,11.701369
726,15.322534
727,8.576034
728,13.00206
729,12.257079
730,8.4875345
731,9.574805
732,10.347148
733,11.083998
734,10.065624
735,10.277226
736,12.328544
737,13.087944
738,10.8343525
739,10.09114
740,8.81289
741,11.553424
742,9.938471
743,13.830484
744,11.268471
745,11.13446
746,8.9140215
747,10.188167
748,12.257837
749,10.415763
750,11.141944
751,9.747715
752,10.93489
753,10.132857
754,11.3439865
755,10.211585
756,8.254713
757,16.136887
758,8.765619
759,10.290715
760,10.720461
761,9.728656
762,6.845709
763,13.816902
764,11.922716
765,10.842501
766,11.262896
767,12.685001
768,12.811921
769,11.122321
770,15.38256
771,12.518945
772,11.966025
773,13.819528
774,8.571148
775,9.23515
776,18.081074
777,12.444154
778,12.238576
779,11.011729
780,12.009144
781,11.1239
782,9.528385
783,12.490465
784,10.586677
785,9.692029
786,8.404931
787,15.870984
788,10.08663
789,11.004615
790,10.890925
791,11.348177
792,9.975093
793,8.267031
794,10.467211
795,7.2206774
796,11.417159
797,13.311796
798,10.869208
799,11.034979
800,11.626548
801,11.939721
802,8.572088
803,9.842468
804,10.073608
805,13.474495
806,9.365649
807,7.5643816
808,8.948203
809,7.743704
810,9.440892
811,12.161147
812,10.012473
813,17.928564
814,10.097903
815,9.46674
816,8.301104
817,8.138742
818,10.383951
819,10.601176
820,11.008765
821,9.361343
822,15.516838
823,12.308772
824,12.87675
825,10.944109
826,17.46194
827,7.5684614
828,8.478129
829,11.842693
830,9.405195
831,11.084325
832,7.9444857
833,11.12456
834,9.94625
835,9.994642
836,9.631418
837,12.761931
838,8.101982
839,9.970525
840,8.4360895
841,8.125842
842,10.4003935
843,8.338167
844,10.7866745
845,8.352632
846,16.737957
847,12.167995
848,9.783036
849,8.461931
850,7.59591
851,9.017857
852,10.721346
853,11.860456
854,10.668948
855,13.002828
856,9.528103
857,10.301172
858,10.42069
859,12.088469
860,12.59183
861,8.41056
862,8.923863
863,18.718855
864,10.422626
865,10.371677
866,9.230167
867,9.968459
868,11.115768
869,10.709577
870,14.049551
871,14.782645
872,10.470445
873,9.957513
874,8.324099
875,8.520337
876,12.656671
877,10.272591
878,11.488174
879,9.313704
880,10.325121
881,8.746721
882,13.074705
883,8.551221
884,7.918865
885,14.607473
886,11.82261
887,14.489791
888,9.362051
889,9.376449
890,9.713407
891,12.999805
892,11.870904
893,10.218174
894,11.483875
895,17.49169
896,7.732118
897,10.548695
898,15.009695
899,12.502925
900,9.106658
901,10.34037
902,10.28073
903,12.687852
904,7.4391346
905,8.705731
906,10.769198
907,10.811174
908,14.498202
909,16.46239
910,9.592303
911,14.777082
912,10.22644
913,11.145205
914,9.987805
915,8.189826
916,13.514473
917,9.8199005
918,9.0442705
919,12.494216
920,14.71581
921,15.011889
922,10.317963
923,9.778823
924,12.536672
925,8.459373
926,10.431765
927,9.623492
928,11.408702
929,12.27819
930,13.058787
931,11.8308115
932,12.241054
933,10.930115
934,9.515915
935,11.919121
936,8.580305
937,8.637397
938,10.200299
939,10.088061
940,11.628926
941,12.682966
942,10.578771
943,13.163269
944,10.443535
945,12.336474
946,12.345349
947,10.293951
948,11.1589
949,9.74602
950,10.215176
951,8.466502
952,8.364444
953,11.846142
954,12.362348
955,13.604627
956,11.826919
957,8.035316
958,10.126964
959,8.961607
960,10.270419
961,14.6728945
962,8.010215
963,7.403297
964,8.995998
965,8.574543
966,15.696795
967,9.231063
968,15.6307535
969,12.701825
970,9.1782
971,10.580362
972,11.168356
973,7.857497
974,9.676643
975,9.141336
976,12.970503
977,13.550265
978,10.400986
979,10.145576
980,8.584795
981,9.383758
982,9.648028
983,14.735594
984,7.790127
985,11.466235
986,11.094098
987,8.307838
988,10.050845
989,10.329342
990,11.355898
991,8.232122
992,11.244082
993,9.855806
994,9.470895
995,7.467048
996,10.598598
997,6.782243
998,13.755942
999,11.328052
1000,8.96752
1001,12.11194
1002,12.474723
1003,9.381277
1004,10.090862
1005,9.396879
1006,8.067516
1007,10.311269
1008,9.85066
1009,8.43617
1010,12.98392
1011,11.891772
1012,11.0106735
1013,11.014695
1014,9.257897
1015,7.091309
1016,11.189659
1017,8.067032
1018,8.762892
1019,8.461818
1020,9.642231
1021,11.699054
1022,10.836571
1023,7.5234966
1024,11.515789
1025,12.745295
1026,8.588327
1027,11.780016
1028,11.511565
1029,7.9078813
1030,10.8396
1031,9.248212
1032,10.163744
1033,11.56759
1034,13.258374
1035,10.764528
1036,10.398895
1037,12.153829
1038,9.268192
1039,9.705275
1040,8.883569
1041,13.150191
1042,11.042309
1043,12.504572
1044,8.719173
1045,13.879705
1046,11.618669
1047,10.107105
1048,11.141441
1049,10.570318
1050,7.939065
1051,6.9768753
1052,10.352425
1053,7.1023006
1054,11.489008
1055,6.2583213
1056,7.773371
1057,8.987479
1058,9.574339
1059,9.488053
1060,8.485765
1061,11.515008
1062,7.026122
1063,12.600208
1064,9.842106
1065,9.923404
1066,12.903096
1067,10.447665
1068,11.852661
1069,16.278143
1070,9.1713705
1071,9.5744
1072,9.691291
1073,12.360305
1074,11.260975
1075,8.135351
1076,17.493158
1077,8.9820385
1078,9.261977
1079,10.406753
1080,9.635522
1081,9.209053
1082,10.466132
1083,8.569581
1084,12.876361
1085,6.90748
1086,7.3821764
1087,7.9268136
1088,9.117995
1089,19.13909
1090,11.816507
1091,11.906769
1092,11.220543
1093,10.824723
1094,9.311856
1095,10.639503
1096,6.9564276
1097,15.20296
1098,8.188168
1099,9.903702
1100,9.474192
1101,8.228029
1102,12.048067
1103,7.6771717
1104,11.348678
1105,10.853987
1106,12.353736
1107,9.928325
1108,12.054634
1109,9.162626
1110,8.626785
1111,11.229541
1112,9.152961
1113,8.031617
1114,11.4021845
1115,12.240733
1116,11.980113
1117,12.222762
1118,11.635476
1119,7.339609
1120,10.466468
1121,8.115325
1122,7.6689634
1123,11.6337595
1124,13.24888
1125,12.957579
1126,15.9215
1127,9.573105
1128,12.483079
1129,11.469059
1130,16.064192
1131,18.855005
1132,7.7908416
1133,8.671751
1134,9.29143
1135,9.1138735
1136,12.02971
1137,8.342394
1138,8.719073
1139,10.292671
1140,8.429296
1141,8.798846
1142,8.954859
1143,11.282149
1144,10.444637
1145,11.522325
1146,12.61465
1147,9.115931
1148,10.387949
1149,10.8460455
1150,7.3808336
1151,9.416876
1152,15.19911
1153,10.3570175
1154,7.8949423
1155,11.308502
1156,10.916667
1157,9.576704
1158,7.2470164
1159,8.833171
1160,9.291204
1161,9.980565
1162,8.853693
1163,12.418822
1164,8.437862
1165,15.522014
1166,8.566312
1167,11.43711
1168,9.063663
1169,6.3331294
1170,11.597566
1171,9.917686
1172,9.288489
1173,9.653861
1174,8.218036
1175,9.604738
1176,8.357019
1177,11.46263
1178,9.650018
1179,8.088069
1180,10.896118
1181,14.918155
1182,9.614206
1183,16.132912
1184,12.204236
1185,9.711167
1186,11.56461
1187,11.055036
1188,9.768706
1189,10.16964
1190,10.862828
1191,8.554735
1192,11.433275
1193,9.89227
1194,13.910432
1195,9.545542
1196,10.375073
1197,9.0416355
1198,8.1978035
1199,8.759498
1200,10.588991
1201,11.853061
1202,10.770913
1203,11.998181
1204,11.358358
1205,17.281305
1206,9.689268
1207,9.672816
1208,13.201547
1209,13.631355
1210,8.329168
1211,8.175037
1212,12.060863
1213,11.120146
1214,12.6292925
1215,8.920934
1216,11.246515
1217,12.7164955
1218,8.227876
1219,8.671281
1220,8.425622
1221,12.837012
1222,10.150784
1223,10.762612
1224,10.032101
1225,7.9126444
1226,11.252026
1227,9.934407
1228,12.415152
1229,10.125322
1230,9.613224
1231,12.501706
1232,9.862944
1233,10.520498
1234,8.979439
1235,8.286991
1236,10.665527
1237,13.28117
1238,12.093853
1239,9.002742
1240,12.973442
1241,10.763341
1242,9.96291
1243,5.7047806
1244,12.627329
1245,16.007553
1246,11.5589075
1247,11.400424
1248,10.434839
1249,9.473024
1250,14.300361
1251,10.476171
1252,15.956096
1253,10.819098
1254,9.286047
1255,10.683215
1256,10.272372
1257,11.120299
1258,10.984961
1259,15.014509
1260,16.889425
1261,10.118447
1262,16.189129
1263,10.452984
1264,9.712276
1265,9.895499
1266,12.534103
1267,8.280567
1268,9.841326
1269,12.981632
1270,15.29561
1271,9.514961
1272,13.914855
1273,11.858369
1274,8.380973
1275,6.7240033
1276,11.179671
1277,11.338825
1278,7.9544134
1279,11.861062
1280,14.614457
1281,9.662571
1282,9.047502
1283,10.166694
1284,11.079678
1285,14.265203
1286,10.011838
1287,10.624533
1288,7.006788
1289,8.80297
1290,10.834375
1291,10.586918
1292,7.121484
1293,9.973453
1294,13.534033
1295,9.320723
1296,7.9116926
1297,9.990115
1298,9.412453
1299,7.5198693
1300,7.6467667
1301,11.2564335
1302,13.698591
1303,7.3756866
1304,8.266627
1305,8.69954
1306,11.500204
1307,8.069635
1308,8.215337
1309,11.77121
1310,11.654409
1311,9.923997
1312,8.863118
1313,10.798474
1314,11.277423
1315,11.000874
1316,10.6803
1317,8.679483
1318,11.4291725
1319,13.330007
1320,9.216207
1321,11.197258
1322,7.634019
1323,13.105257
1324,12.631294
1325,9.894836
1326,10.743499
1327,10.760634
1328,8.985607
1329,10.851354
1330,8.856423
1331,11.384225
1332,10.672881
1333,9.768782
1334,6.475583
1335,7.231512
1336,11.885132
1337,12.316171
1338,9.283475
1339,7.6185856
1340,14.124492
1341,8.657982
1342,18.603909
1343,10.845521
1344,8.252312
1345,12.337379
1346,10.047921
1347,8.847763
1348,8.858775
1349,9.732733
1350,10.912833
1351,10.7982235
1352,12.197078
1353,9.018765
1354,10.59802
1355,12.764542
1356,8.481596
1357,11.723303
1358,13.726235
1359,10.861266
1360,8.957564
1361,14.738491
1362,11.482631
1363,13.73802
1364,12.79007
1365,9.941624
1366,10.945721
1367,8.89526
1368,9.919881
1369,9.124425
1370,8.030481
1371,7.85872
1372,7.8937826
1373,12.89744
1374,8.148351
1375,10.80509
1376,9.429712
1377,8.072596
1378,11.048947
1379,8.972634
1380,13.086897
1381,11.482753
1382,11.099176
1383,7.9079623
1384,10.111539
1385,7.935749
1386,11.785387
1387,15.31577
1388,7.962425
1389,12.245115
1390,10.729224
1391,10.317366
1392,8.113197
1393,8.949062
1394,11.835814
1395,8.485307
1396,8.851555
1397,10.341344
1398,10.3352165
1399,8.780179
1400,4.590771
1401,10.477609
1402,7.4464817
1403,10.879349
1404,10.144935
1405,7.527975
1406,12.515508
1407,14.693451
1408,9.275041
1409,9.045519
1410,12.03215
1411,10.285921
1412,9.556907
1413,12.222691
1414,10.87609
1415,8.242588
1416,8.64283
1417,11.25734
1418,10.376793
1419,8.232803
1420,9.556534
1421,11.234345
1422,13.589064
1423,11.6766205
1424,12.218337
1425,15.750271
1426,11.191263
1427,9.769826
1428,11.666876
1429,14.099704
1430,8.251494
1431,8.1012125
1432,9.936814
1433,11.654503
1434,7.414047
1435,7.4721813
1436,13.270246
1437,10.089953
1438,10.948935
1439,10.69113
1440,10.653736
1441,9.788411
1442,10.031417
1443,7.829503
1444,13.7831745
1445,8.029314
1446,7.735017
1447,10.806495
1448,9.998844
1449,13.633909
1450,9.758963
1451,13.045812
1452,9.750935
1453,9.118941
1454,10.972284
1455,7.640842
1456,11.100082
1457,11.33778
1458,10.184979
1459,10.217724
1460,7.866588
1461,11.061384
1462,9.84442
1463,11.2209635
1464,9.982412
1465,7.700338
1466,9.495954
1467,10.050053
1468,8.695384
1469,9.272236
1470,9.522635
1471,12.071003
1472,6.3358707
1473,13.259974
1474,8.239626
1475,11.672096
1476,11.488184
1477,11.952108
1478,12.103202
1479,9.56547
1480,8.653401
1481,8.486338
1482,10.868761
1483,10.44378
1484,12.591371
1485,10.745018
1486,8.834281
1487,10.087635
1488,6.6319675
1489,10.60308
1490,13.130405
1491,8.573757
1492,8.044178
1493,9.132395
1494,10.603643
1495,7.84185
1496,11.3172035
1497,14.218573
1498,9.162622
1499,12.035929
1500,11.306762
1501,9.952916
1502,8.043351
1503,10.094626
1504,11.216882
1505,8.699241
1506,13.441849
1507,13.830189
1508,7.3898993
1509,9.322676
1510,9.3571615
1511,14.68402
1512,9.313897
1513,9.256857
1514,9.781078
1515,12.475748
1516,7.593989
1517,9.44844
1518,10.936818
1519,11.054973
1520,11.886804
1521,9.03568
1522,10.769667
1523,9.576411
1524,9.915433
1525,9.772761
1526,15.45788
1527,8.597187
1528,9.735871
1529,10.67836
1530,8.608602
1531,10.429164
1532,10.360503
1533,9.725282
1534,9.758875
1535,11.684063
1536,9.400286
1537,10.933122
1538,12.064384
1539,11.79291
1540,8.610803
1541,10.10009
1542,9.906395
1543,9.354481
1544,14.591269
1545,12.501442
1546,8.425665
1547,8.123084
1548,13.634018
1549,11.593806
1550,11.459235
1551,9.212117
1552,9.367826
1553,9.003685
1554,8.616404
1555,9.635269
1556,8.714873
1557,10.082554
1558,10.654628
1559,10.2613735
1560,11.096315
1561,10.548479
1562,10.812738
1563,11.052161
1564,10.597065
1565,11.282681
1566,6.0976105
1567,9.860866
1568,10.16513
1569,7.0549397
1570,10.557661
1571,8.957222
1572,9.424146
1573,7.101911
1574,10.424441
1575,10.119776
1576,9.868319
1577,9.39006
1578,9.611037
1579,8.702574
1580,9.422001
1581,12.87541
1582,12.967353
1583,9.169295
1584,10.813181
1585,14.168228
1586,11.641471
1587,7.641139
1588,10.744971
1589,9.283109
1590,9.588334
1591,11.652099
1592,7.1758122
1593,10.776422
1594,10.54095
1595,12.372864
1596,10.3774805
1597,9.595951
1598,12.702738
1599,18.151403
1600,8.161058
1601,15.240784
1602,9.063538
1603,10.2539215
1604,9.580905
1605,9.047589
1606,11.596928
1607,11.124516
1608,9.281466
1609,12.634347
1610,14.689692
1611,14.92081
1612,7.6395826
1613,9.42977
1614,11.784182
1615,8.553195
1616,11.373653
1617,10.738669
1618,13.055166
1619,8.255204
1620,8.728049
1621,8.536181
1622,9.484416
1623,8.857303
1624,13.137573
1625,11.825591
1626,9.500396
1627,15.625946
1628,10.004114
1629,8.245853
1630,11.082235
1631,10.193669
1632,12.660197
1633,9.861389
1634,15.758776
1635,10.928832
1636,12.809252
1637,10.573184
1638,11.628329
1639,9.815926
1640,8.39854
1641,10.350931
1642,10.664749
1643,10.006967
1644,9.947473
1645,15.945909
1646,8.380511
1647,13.64376
1648,8.405379
1649,9.334634
1650,8.653826
1651,15.489317
1652,11.4213295
1653,10.629632
1654,9.766762
1655,8.9334135
1656,9.850654
1657,10.675674
1658,7.7592826
1659,11.684963
1660,9.583628
1661,10.354747
1662,8.040965
1663,13.865607
1664,8.824015
1665,11.661087
1666,9.394375
1667,7.8211055
1668,7.628234
1669,9.148562
1670,8.01488
1671,13.017697
1672,7.561758
1673,8.723806
1674,9.866004
1675,8.760176
1676,14.967792
1677,8.970433
1678,10.081381
1679,18.168493
1680,16.51696
1681,8.069844
1682,14.991441
1683,11.31124
1684,9.951891
1685,9.831873
1686,9.581608
1687,16.721329
1688,11.211115
1689,11.495766
1690,9.393198
1691,15.519988
1692,10.546158
1693,9.499451
1694,10.802994
1695,11.477749
1696,13.333538
1697,8.934068
1698,12.881955
1699,18.931162
1700,13.326964
1701,10.049108
1702,11.35451
1703,11.07184
1704,11.940984
1705,9.966991
1706,6.5323024
1707,10.611133
1708,16.925177
1709,12.902607
1710,12.792893
1711,11.687333
1712,10.424575
1713,13.469728
1714,11.333562
1715,10.539409
1716,7.939866
1717,11.137711
1718,8.766987
1719,8.904239
1720,11.965928
1721,9.406396
1722,6.3799443
1723,9.917342
1724,12.685722
1725,22.67968
1726,11.708433
1727,9.612874
1728,9.70144
1729,9.279339
1730,10.749476
1731,11.456176
1732,8.123331
1733,8.746197
1734,11.32713
1735,9.623446
1736,7.3868866
1737,10.155464
1738,9.978831
1739,7.220197
1740,11.203407
1741,8.533365
1742,10.742554
1743,9.0781
1744,10.016508
1745,15.850142
1746,14.519679
1747,9.186944
1748,15.296088
1749,12.217948
1750,10.35118
1751,10.856125
1752,9.363783
1753,9.650643
1754,9.2272625
1755,19.634697
1756,8.755559
1757,13.049155
1758,11.889679
1759,8.479708
1760,9.17615
1761,5.2969313
1762,8.629454
1763,10.586068
1764,14.5637665
1765,9.5035925
1766,7.8454003
1767,9.689817
1768,9.296866
1769,10.949279
1770,9.205333
1771,11.4055395
1772,8.753814
1773,13.697974
1774,7.6520343
1775,9.772922
1776,10.748345
1777,8.070752
1778,7.443234
1779,10.964235
1780,9.57347
1781,11.684015
1782,9.557794
1783,9.3366785
1784,11.0607395
1785,10.932352
1786,8.913551
1787,11.108913
1788,10.640124
1789,10.737468
1790,8.869201
1791,9.783082
1792,11.716729
1793,9.54043
1794,9.999952
1795,9.7187805
1796,6.1917167
1797,7.7113605
1798,10.186443
1799,10.090351
1800,11.770333
1801,8.679759
1802,9.253169
1803,10.17637
1804,9.57863
1805,9.987801
1806,10.403041
1807,12.395326
1808,10.152997
1809,8.957981
1810,10.678593
1811,11.450678
1812,18.806585
1813,10.758012
1814,10.769623
1815,10.645629
1816,11.722307
1817,8.435552
1818,10.458604
1819,11.162306
1820,10.122116
1821,9.161706
1822,10.108483
1823,10.50473
1824,15.024059
1825,16.352602
1826,13.409473
1827,9.344524
1828,13.612244
1829,10.053999
1830,10.796953
1831,11.415055
1832,11.307443
1833,11.527363
1834,10.5313015
1835,8.673399
1836,8.028573
1837,12.201628
1838,9.202077
1839,6.6503463
1840,10.959441
1841,7.890207
1842,9.887177
1843,8.830464
1844,14.668012
1845,9.965635
1846,9.449381
1847,12.131574
1848,8.16299
1849,7.601145
1850,15.582538
1851,8.911704
1852,8.117458
