id,AL,AK,AZ,AR,CA,CO,CT,FL,GA,ID,IL,IN,IA,KS,KY,LA,MD,MA,MI,MN,MS,MO,NE,NV,NJ,NM,NY,NC,OH,OK,OR,PA,RI,SC,TX,UT,VA,WA,WV,WI,cli,ili,hh_cmnty_cli,nohh_cmnty_cli,wearing_mask,travel_outside_state,work_outside_home,shop,restaurant,spent_time,large_event,public_transit,anxious,depressed,felt_isolated,worried_become_ill,worried_finances,tested_positive,cli,ili,hh_cmnty_cli,nohh_cmnty_cli,wearing_mask,travel_outside_state,work_outside_home,shop,restaurant,spent_time,large_event,public_transit,anxious,depressed,felt_isolated,worried_become_ill,worried_finances,tested_positive,cli,ili,hh_cmnty_cli,nohh_cmnty_cli,wearing_mask,travel_outside_state,work_outside_home,shop,restaurant,spent_time,large_event,public_transit,anxious,depressed,felt_isolated,worried_become_ill,worried_finances,tested_positive
2449,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.7570977,0.7794973,29.3974127,23.6764746,94.0699221,6.7928835,31.4580774,54.8092841,13.4569716,30.0925913,6.7196157,1.9242579,17.8296157,11.7849023,18.6863819,69.6179829,44.050395,16.126993,0.7826442,0.813319,29.5327263,24.0317464,93.8662417,6.7408335,31.3909311,55.172803,13.4464449,30.4541001,6.7622567,1.8680733,17.6858041,11.923033,18.8433911,69.4989651,43.6768886,16.234028,0.8629195,0.8958348,29.4778906,24.0175728,93.887481,6.8899952,31.5092561,55.5003434,13.3944365,31.1017217,6.5928281,1.9015708,17.8544859,12.040833,18.7261925,69.2830857,43.4980195,16.6192684
2450,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.7826442,0.813319,29.5327263,24.0317464,93.8662417,6.7408335,31.3909311,55.172803,13.4464449,30.4541001,6.7622567,1.8680733,17.6858041,11.923033,18.8433911,69.4989651,43.6768886,16.234028,0.8629195,0.8958348,29.4778906,24.0175728,93.887481,6.8899952,31.5092561,55.5003434,13.3944365,31.1017217,6.5928281,1.9015708,17.8544859,12.040833,18.7261925,69.2830857,43.4980195,16.6192684,0.9441518,0.9684696,29.4974393,23.8449782,94.0090368,7.0707038,31.3991664,55.2020635,13.6086336,31.3763106,6.6273942,1.9435338,17.5138141,11.9475239,18.5007801,69.323026,43.319002,17.5510005
2451,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.8629195,0.8958348,29.4778906,24.0175728,93.887481,6.8899952,31.5092561,55.5003434,13.3944365,31.1017217,6.5928281,1.9015708,17.8544859,12.040833,18.7261925,69.2830857,43.4980195,16.6192684,0.9441518,0.9684696,29.4974393,23.8449782,94.0090368,7.0707038,31.3991664,55.2020635,13.6086336,31.3763106,6.6273942,1.9435338,17.5138141,11.9475239,18.5007801,69.323026,43.319002,17.5510005,0.9540163,0.9759809,29.5492472,23.935054,94.3009638,7.0893795,30.6082274,54.0336199,13.0740437,30.9185817,6.3852093,1.7912538,17.3468134,12.0954975,18.7031913,69.138888,43.1308353,19.0511051
2452,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.9441518,0.9684696,29.4974393,23.8449782,94.0090368,7.0707038,31.3991664,55.2020635,13.6086336,31.3763106,6.6273942,1.9435338,17.5138141,11.9475239,18.5007801,69.323026,43.319002,17.5510005,0.9540163,0.9759809,29.5492472,23.935054,94.3009638,7.0893795,30.6082274,54.0336199,13.0740437,30.9185817,6.3852093,1.7912538,17.3468134,12.0954975,18.7031913,69.138888,43.1308353,19.0511051,0.998513,1.0172524,29.5324586,24.0376994,94.1853588,7.0922374,30.1177184,53.8418561,13.0155914,30.7881343,6.4207663,1.7985214,16.9442393,12.0038612,18.7497605,68.928579,43.2410653,20.1039525
2453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.9540163,0.9759809,29.5492472,23.935054,94.3009638,7.0893795,30.6082274,54.0336199,13.0740437,30.9185817,6.3852093,1.7912538,17.3468134,12.0954975,18.7031913,69.138888,43.1308353,19.0511051,0.998513,1.0172524,29.5324586,24.0376994,94.1853588,7.0922374,30.1177184,53.8418561,13.0155914,30.7881343,6.4207663,1.7985214,16.9442393,12.0038612,18.7497605,68.928579,43.2410653,20.1039525,0.8907223,0.9204536,29.0956133,23.7859262,94.1480085,6.8555368,29.9000434,53.9135106,12.8717068,30.7203314,6.4673578,1.8389563,16.8461537,12.0142713,18.9783331,68.5297398,43.4394185,21.1321811
2454,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.998513,1.0172524,29.5324586,24.0376994,94.1853588,7.0922374,30.1177184,53.8418561,13.0155914,30.7881343,6.4207663,1.7985214,16.9442393,12.0038612,18.7497605,68.928579,43.2410653,20.1039525,0.8907223,0.9204536,29.0956133,23.7859262,94.1480085,6.8555368,29.9000434,53.9135106,12.8717068,30.7203314,6.4673578,1.8389563,16.8461537,12.0142713,18.9783331,68.5297398,43.4394185,21.1321811,0.9056615,0.9261545,28.8186212,23.570604,94.0871182,6.8687239,29.2349338,53.3434618,12.3541626,29.8798517,6.2408467,1.7797386,16.9386618,12.2556454,19.3645895,68.9677896,43.4012306,21.598251
2455,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.8907223,0.9204536,29.0956133,23.7859262,94.1480085,6.8555368,29.9000434,53.9135106,12.8717068,30.7203314,6.4673578,1.8389563,16.8461537,12.0142713,18.9783331,68.5297398,43.4394185,21.1321811,0.9056615,0.9261545,28.8186212,23.570604,94.0871182,6.8687239,29.2349338,53.3434618,12.3541626,29.8798517,6.2408467,1.7797386,16.9386618,12.2556454,19.3645895,68.9677896,43.4012306,21.598251,0.9087957,0.9399943,29.2292589,23.8510538,94.2789563,6.9109745,28.6438939,53.0710342,12.2004484,29.3778642,5.9501037,1.8900179,17.0381959,12.3852444,19.7039869,69.066592,44.2087818,22.9496825
2456,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.9056615,0.9261545,28.8186212,23.570604,94.0871182,6.8687239,29.2349338,53.3434618,12.3541626,29.8798517,6.2408467,1.7797386,16.9386618,12.2556454,19.3645895,68.9677896,43.4012306,21.598251,0.9087957,0.9399943,29.2292589,23.8510538,94.2789563,6.9109745,28.6438939,53.0710342,12.2004484,29.3778642,5.9501037,1.8900179,17.0381959,12.3852444,19.7039869,69.066592,44.2087818,22.9496825,0.9201251,0.95121,29.3199193,23.875182,94.2983405,7.1246319,27.6640953,53.3717173,12.4104192,29.0982707,5.8135854,1.8228756,16.5403414,12.1099685,19.5130837,69.449879,44.3233428,22.5317839
2457,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.9087957,0.9399943,29.2292589,23.8510538,94.2789563,6.9109745,28.6438939,53.0710342,12.2004484,29.3778642,5.9501037,1.8900179,17.0381959,12.3852444,19.7039869,69.066592,44.2087818,22.9496825,0.9201251,0.95121,29.3199193,23.875182,94.2983405,7.1246319,27.6640953,53.3717173,12.4104192,29.0982707,5.8135854,1.8228756,16.5403414,12.1099685,19.5130837,69.449879,44.3233428,22.5317839,0.877711,0.9089225,29.5411728,24.3344873,94.4825488,7.1466836,26.7595923,53.7987419,12.168166,28.7231542,5.5383897,1.6886891,16.6921381,12.2224716,19.3814776,69.8950724,44.3414841,21.0874056
2458,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.9201251,0.95121,29.3199193,23.875182,94.2983405,7.1246319,27.6640953,53.3717173,12.4104192,29.0982707,5.8135854,1.8228756,16.5403414,12.1099685,19.5130837,69.449879,44.3233428,22.5317839,0.877711,0.9089225,29.5411728,24.3344873,94.4825488,7.1466836,26.7595923,53.7987419,12.168166,28.7231542,5.5383897,1.6886891,16.6921381,12.2224716,19.3814776,69.8950724,44.3414841,21.0874056,0.8680219,0.902338,29.389066,24.3295693,94.5076428,7.4603105,26.1070871,55.2527404,12.3792535,29.4878882,5.639689,1.8354045,16.5621394,12.0047663,19.2674455,70.5922513,44.4529907,20.5135872
2459,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.877711,0.9089225,29.5411728,24.3344873,94.4825488,7.1466836,26.7595923,53.7987419,12.168166,28.7231542,5.5383897,1.6886891,16.6921381,12.2224716,19.3814776,69.8950724,44.3414841,21.0874056,0.8680219,0.902338,29.389066,24.3295693,94.5076428,7.4603105,26.1070871,55.2527404,12.3792535,29.4878882,5.639689,1.8354045,16.5621394,12.0047663,19.2674455,70.5922513,44.4529907,20.5135872,0.8798242,0.906592,29.4845221,24.323181,94.5137633,7.6367517,25.1252616,55.2895279,12.2482799,30.8916506,5.9591183,1.7019127,16.5636795,12.2305498,19.2057628,70.4774153,44.5996362,21.183207
2460,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.8680219,0.902338,29.389066,24.3295693,94.5076428,7.4603105,26.1070871,55.2527404,12.3792535,29.4878882,5.639689,1.8354045,16.5621394,12.0047663,19.2674455,70.5922513,44.4529907,20.5135872,0.8798242,0.906592,29.4845221,24.323181,94.5137633,7.6367517,25.1252616,55.2895279,12.2482799,30.8916506,5.9591183,1.7019127,16.5636795,12.2305498,19.2057628,70.4774153,44.5996362,21.183207,0.9624723,0.9651526,29.1781717,24.0713061,94.4712821,8.3106099,22.9151133,52.6755665,11.6936943,32.6827821,6.1528434,1.5429712,16.6987908,12.3051108,19.0055462,70.6939461,44.0593779,21.0564719
2461,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.8798242,0.906592,29.4845221,24.323181,94.5137633,7.6367517,25.1252616,55.2895279,12.2482799,30.8916506,5.9591183,1.7019127,16.5636795,12.2305498,19.2057628,70.4774153,44.5996362,21.183207,0.9624723,0.9651526,29.1781717,24.0713061,94.4712821,8.3106099,22.9151133,52.6755665,11.6936943,32.6827821,6.1528434,1.5429712,16.6987908,12.3051108,19.0055462,70.6939461,44.0593779,21.0564719,0.8922858,0.9118257,29.156742,24.0289398,94.4732994,8.6863253,21.5335282,51.3365534,11.1575155,33.7177807,6.1231045,1.4723093,16.1545227,12.0926468,18.2607666,70.1866341,43.1068909,20.6559864
